f1,f2
8.113811381138114065e-01,3.416606487131360614e-01
8.114811481148115346e-01,3.414983462542673376e-01
8.115811581158116628e-01,3.413360237913979356e-01
8.116811681168116799e-01,3.411736813245280775e-01
8.117811781178118080e-01,3.410113188536575413e-01
8.118811881188119361e-01,3.408489363787863269e-01
8.119811981198119533e-01,3.406865338999146564e-01
8.120812081208120814e-01,3.405241114170423078e-01
8.121812181218122095e-01,3.403616689301692810e-01
8.122812281228123377e-01,3.401992064392956872e-01
8.123812381238123548e-01,3.400367239444216372e-01
8.124812481248124829e-01,3.398742214455469091e-01
8.125812581258126110e-01,3.397116989426715028e-01
8.126812681268127392e-01,3.395491564357955294e-01
8.127812781278127563e-01,3.393865939249190999e-01
8.128812881288128844e-01,3.392240114100418813e-01
8.129812981298130126e-01,3.390614088911640955e-01
8.130813081308131407e-01,3.388987863682857427e-01
8.131813181318131578e-01,3.387361438414069337e-01
8.132813281328132859e-01,3.385734813105273355e-01
8.133813381338134141e-01,3.384107987756470592e-01
8.134813481348135422e-01,3.382480962367663269e-01
8.135813581358135593e-01,3.380853736938850274e-01
8.136813681368136875e-01,3.379226311470030497e-01
8.137813781378138156e-01,3.377598685961205049e-01
8.138813881388139437e-01,3.375970860412372820e-01
8.139813981398139608e-01,3.374342834823537141e-01
8.140814081408140890e-01,3.372714609194692459e-01
8.141814181418142171e-01,3.371086183525843216e-01
8.142814281428143453e-01,3.369457557816987192e-01
8.143814381438143624e-01,3.367828732068126607e-01
8.144814481448144905e-01,3.366199706279258130e-01
8.145814581458146186e-01,3.364570480450385093e-01
8.146814681468147468e-01,3.362941054581504163e-01
8.147814781478147639e-01,3.361311428672620893e-01
8.148814881488148920e-01,3.359681602723728622e-01
8.149814981498150201e-01,3.358051576734830679e-01
8.150815081508151483e-01,3.356421350705927065e-01
8.151815181518151654e-01,3.354790924637018890e-01
8.152815281528152935e-01,3.353160298528102823e-01
8.153815381538154217e-01,3.351529472379179975e-01
8.154815481548155498e-01,3.349898446190252566e-01
8.155815581558155669e-01,3.348267219961320595e-01
8.156815681568156950e-01,3.346635793692380734e-01
8.157815781578158232e-01,3.345004167383434091e-01
8.158815881588159513e-01,3.343372341034482886e-01
8.159815981598159684e-01,3.341740314645526011e-01
8.160816081608160966e-01,3.340108088216562354e-01
8.161816181618162247e-01,3.338475661747591916e-01
8.162816281628163528e-01,3.336843035238615807e-01
8.163816381638163699e-01,3.335210208689636247e-01
8.164816481648164981e-01,3.333577182100647684e-01
8.165816581658166262e-01,3.331943955471654562e-01
8.166816681668167544e-01,3.330310528802653547e-01
8.167816781678167715e-01,3.328676902093650192e-01
8.168816881688168996e-01,3.327043075344637835e-01
8.169816981698170277e-01,3.325409048555619806e-01
8.170817081708171559e-01,3.323774821726596107e-01
8.171817181718171730e-01,3.322140394857567847e-01
8.172817281728173011e-01,3.320505767948531695e-01
8.173817381738174292e-01,3.318870940999489871e-01
8.174817481748175574e-01,3.317235914010441267e-01
8.175817581758175745e-01,3.315600686981389211e-01
8.176817681768177026e-01,3.313965259912329264e-01
8.177817781778178308e-01,3.312329632803263646e-01
8.178817881788179589e-01,3.310693805654191246e-01
8.179817981798179760e-01,3.309057778465115396e-01
8.180818081808181041e-01,3.307421551236031654e-01
8.181818181818182323e-01,3.305785123966941130e-01
8.182818281828183604e-01,3.304148496657844936e-01
8.183818381838183775e-01,3.302511669308745290e-01
8.184818481848185057e-01,3.300874641919636643e-01
8.185818581858186338e-01,3.299237414490523435e-01
8.186818681868187619e-01,3.297599987021403445e-01
8.187818781878187790e-01,3.295962359512278894e-01
8.188818881888189072e-01,3.294324531963146452e-01
8.189818981898190353e-01,3.292686504374008338e-01
8.190819081908191635e-01,3.291048276744864554e-01
8.191819181918191806e-01,3.289409849075716208e-01
8.192819281928193087e-01,3.287771221366561081e-01
8.193819381938194368e-01,3.286132393617399172e-01
8.194819481948194539e-01,3.284493365828232703e-01
8.195819581958195821e-01,3.282854137999058342e-01
8.196819681968197102e-01,3.281214710129878309e-01
8.197819781978198383e-01,3.279575082220692606e-01
8.198819881988198555e-01,3.277935254271502341e-01
8.199819981998199836e-01,3.276295226282304185e-01
8.200820082008201117e-01,3.274654998253100358e-01
8.201820182018202399e-01,3.273014570183889749e-01
8.202820282028202570e-01,3.271373942074675689e-01
8.203820382038203851e-01,3.269733113925453738e-01
8.204820482048205132e-01,3.268092085736226116e-01
8.205820582058206414e-01,3.266450857506991712e-01
8.206820682068206585e-01,3.264809429237753857e-01
8.207820782078207866e-01,3.263167800928508111e-01
8.208820882088209148e-01,3.261525972579255583e-01
8.209820982098210429e-01,3.259883944189997385e-01
8.210821082108210600e-01,3.258241715760735735e-01
8.211821182118211881e-01,3.256599287291465084e-01
8.212821282128213163e-01,3.254956658782188761e-01
8.213821382138214444e-01,3.253313830232906767e-01
8.214821482148214615e-01,3.251670801643621322e-01
8.215821582158215897e-01,3.250027573014326876e-01
8.216821682168217178e-01,3.248384144345026758e-01
8.217821782178218459e-01,3.246740515635720969e-01
8.218821882188218630e-01,3.245096686886410620e-01
8.219821982198219912e-01,3.243452658097092378e-01
8.220822082208221193e-01,3.241808429267768465e-01
8.221822182218222475e-01,3.240164000398438882e-01
8.222822282228222646e-01,3.238519371489104737e-01
8.223822382238223927e-01,3.236874542539762700e-01
8.224822482248225208e-01,3.235229513550413882e-01
8.225822582258226490e-01,3.233584284521060503e-01
8.226822682268226661e-01,3.231938855451702564e-01
8.227822782278227942e-01,3.230293226342335622e-01
8.228822882288229223e-01,3.228647397192964119e-01
8.229822982298230505e-01,3.227001368003585835e-01
8.230823082308230676e-01,3.225355138774204100e-01
8.231823182318231957e-01,3.223708709504813363e-01
8.232823282328233239e-01,3.222062080195418066e-01
8.233823382338234520e-01,3.220415250846015986e-01
8.234823482348234691e-01,3.218768221456609346e-01
8.235823582358235972e-01,3.217120992027194815e-01
8.236823682368237254e-01,3.215473562557775722e-01
8.237823782378238535e-01,3.213825933048348737e-01
8.238823882388238706e-01,3.212178103498919413e-01
8.239823982398239988e-01,3.210530073909481086e-01
8.240824082408241269e-01,3.208881844280037088e-01
8.241824182418242550e-01,3.207233414610586308e-01
8.242824282428242721e-01,3.205584784901132078e-01
8.243824382438244003e-01,3.203935955151669956e-01
8.244824482448245284e-01,3.202286925362202163e-01
8.245824582458246566e-01,3.200637695532728699e-01
8.246824682468246737e-01,3.198988265663250674e-01
8.247824782478248018e-01,3.197338635753763647e-01
8.248824882488249299e-01,3.195688805804272059e-01
8.249824982498250581e-01,3.194038775814773690e-01
8.250825082508250752e-01,3.192388545785271869e-01
8.251825182518252033e-01,3.190738115715762158e-01
8.252825282528253314e-01,3.189087485606245664e-01
8.253825382538254596e-01,3.187436655456723500e-01
8.254825482548254767e-01,3.185785625267196775e-01
8.255825582558256048e-01,3.184134395037663268e-01
8.256825682568257330e-01,3.182482964768122979e-01
8.257825782578258611e-01,3.180831334458577020e-01
8.258825882588258782e-01,3.179179504109026499e-01
8.259825982598260063e-01,3.177527473719469198e-01
8.260826082608261345e-01,3.175875243289905114e-01
8.261826182618262626e-01,3.174222812820334250e-01
8.262826282628262797e-01,3.172570182310759934e-01
8.263826382638264079e-01,3.170917351761178837e-01
8.264826482648265360e-01,3.169264321171589849e-01
8.265826582658266641e-01,3.167611090541996299e-01
8.266826682668266812e-01,3.165957659872398189e-01
8.267826782678268094e-01,3.164304029162792187e-01
8.268826882688269375e-01,3.162650198413179403e-01
8.269826982698269546e-01,3.160996167623563169e-01
8.270827082708270828e-01,3.159341936793939043e-01
8.271827182718272109e-01,3.157687505924309246e-01
8.272827282728273390e-01,3.156032875014673778e-01
8.273827382738273561e-01,3.154378044065032638e-01
8.274827482748274843e-01,3.152723013075384717e-01
8.275827582758276124e-01,3.151067782045731125e-01
8.276827682768277406e-01,3.149412350976070751e-01
8.277827782778277577e-01,3.147756719866406927e-01
8.278827882788278858e-01,3.146100888716734101e-01
8.279827982798280139e-01,3.144444857527056714e-01
8.280828082808281421e-01,3.142788626297372545e-01
8.281828182818281592e-01,3.141132195027683816e-01
8.282828282828282873e-01,3.139475563717988305e-01
8.283828382838284154e-01,3.137818732368286012e-01
8.284828482848285436e-01,3.136161700978578049e-01
8.285828582858285607e-01,3.134504469548865524e-01
8.286828682868286888e-01,3.132847038079145108e-01
8.287828782878288170e-01,3.131189406569419020e-01
8.288828882888289451e-01,3.129531575019687262e-01
8.289828982898289622e-01,3.127873543429950942e-01
8.290829082908290903e-01,3.126215311800206731e-01
8.291829182918292185e-01,3.124556880130456848e-01
8.292829282928293466e-01,3.122898248420700185e-01
8.293829382938293637e-01,3.121239416670940070e-01
8.294829482948294919e-01,3.119580384881172064e-01
8.295829582958296200e-01,3.117921153051398386e-01
8.296829682968297481e-01,3.116261721181617927e-01
8.297829782978297652e-01,3.114602089271834018e-01
8.298829882988298934e-01,3.112942257322042217e-01
8.299829982998300215e-01,3.111282225332243634e-01
8.300830083008301497e-01,3.109621993302439380e-01
8.301830183018301668e-01,3.107961561232631675e-01
8.302830283028302949e-01,3.106300929122814969e-01
8.303830383038304230e-01,3.104640096972992591e-01
8.304830483048305512e-01,3.102979064783164542e-01
8.305830583058305683e-01,3.101317832553333043e-01
8.306830683068306964e-01,3.099656400283492541e-01
8.307830783078308245e-01,3.097994767973646368e-01
8.308830883088309527e-01,3.096332935623794524e-01
8.309830983098309698e-01,3.094670903233938120e-01
8.310831083108310979e-01,3.093008670804073823e-01
8.311831183118312261e-01,3.091346238334203855e-01
8.312831283128313542e-01,3.089683605824327106e-01
8.313831383138313713e-01,3.088020773274446906e-01
8.314831483148314994e-01,3.086357740684558815e-01
8.315831583158316276e-01,3.084694508054665052e-01
8.316831683168317557e-01,3.083031075384764508e-01
8.317831783178317728e-01,3.081367442674860513e-01
8.318831883188319010e-01,3.079703609924948626e-01
8.319831983198320291e-01,3.078039577135029958e-01
8.320832083208321572e-01,3.076375344305106729e-01
8.321832183218321743e-01,3.074710911435177829e-01
8.322832283228323025e-01,3.073046278525242148e-01
8.323832383238324306e-01,3.071381445575299685e-01
8.324832483248325588e-01,3.069716412585351550e-01
8.325832583258325759e-01,3.068051179555398855e-01
8.326832683268327040e-01,3.066385746485439379e-01
8.327832783278328321e-01,3.064720113375473121e-01
8.328832883288329603e-01,3.063054280225501191e-01
8.329832983298329774e-01,3.061388247035524701e-01
8.330833083308331055e-01,3.059722013805540319e-01
8.331833183318332336e-01,3.058055580535550266e-01
8.332833283328333618e-01,3.056388947225554542e-01
8.333833383338333789e-01,3.054722113875554257e-01
8.334833483348335070e-01,3.053055080485546080e-01
8.335833583358336352e-01,3.051387847055532232e-01
8.336833683368337633e-01,3.049720413585511603e-01
8.337833783378337804e-01,3.048052780075487522e-01
8.338833883388339085e-01,3.046384946525455550e-01
8.339833983398340367e-01,3.044716912935416797e-01
8.340834083408341648e-01,3.043048679305372373e-01
8.341834183418341819e-01,3.041380245635324497e-01
8.342834283428343101e-01,3.039711611925268731e-01
8.343834383438344382e-01,3.038042778175206182e-01
8.344834483448344553e-01,3.036373744385140183e-01
8.345834583458345834e-01,3.034704510555066292e-01
8.346834683468347116e-01,3.033035076684985620e-01
8.347834783478348397e-01,3.031365442774899277e-01
8.348834883488348568e-01,3.029695608824809483e-01
8.349834983498349850e-01,3.028025574834710687e-01
8.350835083508351131e-01,3.026355340804607330e-01
8.351835183518352412e-01,3.024684906734497192e-01
8.352835283528352583e-01,3.023014272624382492e-01
8.353835383538353865e-01,3.021343438474259901e-01
8.354835483548355146e-01,3.019672404284132750e-01
8.355835583558356428e-01,3.018001170053997706e-01
8.356835683568356599e-01,3.016329735783860322e-01
8.357835783578357880e-01,3.014658101473713936e-01
8.358835883588359161e-01,3.012986267123561879e-01
8.359835983598360443e-01,3.011314232733403040e-01
8.360836083608360614e-01,3.009641998303240751e-01
8.361836183618361895e-01,3.007969563833070570e-01
8.362836283628363176e-01,3.006296929322894718e-01
8.363836383638364458e-01,3.004624094772712084e-01
8.364836483648364629e-01,3.002951060182526000e-01
8.365836583658365910e-01,3.001277825552332024e-01
8.366836683668367192e-01,2.999604390882132376e-01
8.367836783678368473e-01,2.997930756171925948e-01
8.368836883688368644e-01,2.996256921421714958e-01
8.369836983698369925e-01,2.994582886631497187e-01
8.370837083708371207e-01,2.992908651801272635e-01
8.371837183718372488e-01,2.991234216931042411e-01
8.372837283728372659e-01,2.989559582020808737e-01
8.373837383738373941e-01,2.987884747070566061e-01
8.374837483748375222e-01,2.986209712080318823e-01
8.375837583758376503e-01,2.984534477050063694e-01
8.376837683768376674e-01,2.982859041979806225e-01
8.377837783778377956e-01,2.981183406869539754e-01
8.378837883788379237e-01,2.979507571719267611e-01
8.379837983798380519e-01,2.977831536528989798e-01
8.380838083808380690e-01,2.976155301298707423e-01
8.381838183818381971e-01,2.974478866028417157e-01
8.382838283828383252e-01,2.972802230718120109e-01
8.383838383838384534e-01,2.971125395367818500e-01
8.384838483848384705e-01,2.969448359977512331e-01
8.385838583858385986e-01,2.967771124547198269e-01
8.386838683868387267e-01,2.966093689076877427e-01
8.387838783878388549e-01,2.964416053566552023e-01
8.388838883888388720e-01,2.962738218016220948e-01
8.389838983898390001e-01,2.961060182425883092e-01
8.390839083908391283e-01,2.959381946795538454e-01
8.391839183918392564e-01,2.957703511125189255e-01
8.392839283928392735e-01,2.956024875414834385e-01
8.393839383938394016e-01,2.954346039664472734e-01
8.394839483948395298e-01,2.952667003874104301e-01
8.395839583958396579e-01,2.950987768043730197e-01
8.396839683968396750e-01,2.949308332173351532e-01
8.397839783978398032e-01,2.947628696262964976e-01
8.398839883988399313e-01,2.945948860312572748e-01
8.399839983998400594e-01,2.944268824322174849e-01
8.400840084008400765e-01,2.942588588291772389e-01
8.401840184018402047e-01,2.940908152221362037e-01
8.402840284028403328e-01,2.939227516110946015e-01
8.403840384038404610e-01,2.937546679960524321e-01
8.404840484048404781e-01,2.935865643770098066e-01
8.405840584058406062e-01,2.934184407539663919e-01
8.406840684068407343e-01,2.932502971269222991e-01
8.407840784078408625e-01,2.930821334958777502e-01
8.408840884088408796e-01,2.929139498608326342e-01
8.409840984098410077e-01,2.927457462217868400e-01
8.410841084108411358e-01,2.925775225787404787e-01
8.411841184118412640e-01,2.924092789316934393e-01
8.412841284128412811e-01,2.922410152806459438e-01
8.413841384138414092e-01,2.920727316255977701e-01
8.414841484148415374e-01,2.919044279665489183e-01
8.415841584158416655e-01,2.917361043034994994e-01
8.416841684168416826e-01,2.915677606364497354e-01
8.417841784178418107e-01,2.913993969653990712e-01
8.418841884188419389e-01,2.912310132903478399e-01
8.419841984198420670e-01,2.910626096112960415e-01
8.420842084208420841e-01,2.908941859282437870e-01
8.421842184218422123e-01,2.907257422411907433e-01
8.422842284228423404e-01,2.905572785501371325e-01
8.423842384238423575e-01,2.903887948550830655e-01
8.424842484248424856e-01,2.902202911560283205e-01
8.425842584258426138e-01,2.900517674529728973e-01
8.426842684268427419e-01,2.898832237459167960e-01
8.427842784278427590e-01,2.897146600348604606e-01
8.428842884288428872e-01,2.895460763198032250e-01
8.429842984298430153e-01,2.893774726007454223e-01
8.430843084308431434e-01,2.892088488776869415e-01
8.431843184318431605e-01,2.890402051506281156e-01
8.432843284328432887e-01,2.888715414195685005e-01
8.433843384338434168e-01,2.887028576845083183e-01
8.434843484348435450e-01,2.885341539454474580e-01
8.435843584358435621e-01,2.883654302023862526e-01
8.436843684368436902e-01,2.881966864553241470e-01
8.437843784378438183e-01,2.880279227042615853e-01
8.438843884388439465e-01,2.878591389491983454e-01
8.439843984398439636e-01,2.876903351901347605e-01
8.440844084408440917e-01,2.875215114270702754e-01
8.441844184418442198e-01,2.873526676600052232e-01
8.442844284428443480e-01,2.871838038889396039e-01
8.443844384438443651e-01,2.870149201138736395e-01
8.444844484448444932e-01,2.868460163348067749e-01
8.445844584458446214e-01,2.866770925517393431e-01
8.446844684468447495e-01,2.865081487646713443e-01
8.447844784478447666e-01,2.863391849736028894e-01
8.448844884488448947e-01,2.861702011785336452e-01
8.449844984498450229e-01,2.860011973794638340e-01
8.450845084508451510e-01,2.858321735763934557e-01
8.451845184518451681e-01,2.856631297693226212e-01
8.452845284528452963e-01,2.854940659582509976e-01
8.453845384538454244e-01,2.853249821431786959e-01
8.454845484548455525e-01,2.851558783241059380e-01
8.455845584558455696e-01,2.849867545010327241e-01
8.456845684568456978e-01,2.848176106739586100e-01
8.457845784578458259e-01,2.846484468428840398e-01
8.458845884588459541e-01,2.844792630078087914e-01
8.459845984598459712e-01,2.843100591687331979e-01
8.460846084608460993e-01,2.841408353256567043e-01
8.461846184618462274e-01,2.839715914785797546e-01
8.462846284628463556e-01,2.838023276275021267e-01
8.463846384638463727e-01,2.836330437724240427e-01
8.464846484648465008e-01,2.834637399133452806e-01
8.465846584658466289e-01,2.832944160502658404e-01
8.466846684668467571e-01,2.831250721831858330e-01
8.467846784678467742e-01,2.829557083121053696e-01
8.468846884688469023e-01,2.827863244370241169e-01
8.469846984698470305e-01,2.826169205579422972e-01
8.470847084708471586e-01,2.824474966748599103e-01
8.471847184718471757e-01,2.822780527877770673e-01
8.472847284728473038e-01,2.821085888966934352e-01
8.473847384738474320e-01,2.819391050016092359e-01
8.474847484748475601e-01,2.817696011025243585e-01
8.475847584758475772e-01,2.816000771994391361e-01
8.476847684768477054e-01,2.814305332923531244e-01
8.477847784778478335e-01,2.812609693812664347e-01
8.478847884788479616e-01,2.810913854661792888e-01
8.479847984798479787e-01,2.809217815470915758e-01
8.480848084808481069e-01,2.807521576240031846e-01
8.481848184818482350e-01,2.805825136969141154e-01
8.482848284828483632e-01,2.804128497658244790e-01
8.483848384838483803e-01,2.802431658307344975e-01
8.484848484848485084e-01,2.800734618916436158e-01
8.485848584858486365e-01,2.799037379485522781e-01
8.486848684868487647e-01,2.797339940014602622e-01
8.487848784878487818e-01,2.795642300503677902e-01
8.488848884888489099e-01,2.793944460952745290e-01
8.489848984898490381e-01,2.792246421361807007e-01
8.490849084908491662e-01,2.790548181730863053e-01
8.491849184918491833e-01,2.788849742059914538e-01
8.492849284928493114e-01,2.787151102348958132e-01
8.493849384938494396e-01,2.785452262597996054e-01
8.494849484948495677e-01,2.783753222807028305e-01
8.495849584958495848e-01,2.782053982976054884e-01
8.496849684968497129e-01,2.780354543105074683e-01
8.497849784978498411e-01,2.778654903194088810e-01
8.498849884988498582e-01,2.776955063243098376e-01
8.499849984998499863e-01,2.775255023252100051e-01
8.500850085008501145e-01,2.773554783221096054e-01
8.501850185018502426e-01,2.771854343150085276e-01
8.502850285028502597e-01,2.770153703039071047e-01
8.503850385038503878e-01,2.768452862888048926e-01
8.504850485048505160e-01,2.766751822697021135e-01
8.505850585058506441e-01,2.765050582465986562e-01
8.506850685068506612e-01,2.763349142194947428e-01
8.507850785078507894e-01,2.761647501883901512e-01
8.508850885088509175e-01,2.759945661532849925e-01
8.509850985098510456e-01,2.758243621141791557e-01
8.510851085108510627e-01,2.756541380710728628e-01
8.511851185118511909e-01,2.754838940239658918e-01
8.512851285128513190e-01,2.753136299728582426e-01
8.513851385138514472e-01,2.751433459177500263e-01
8.514851485148514643e-01,2.749730418586413538e-01
8.515851585158515924e-01,2.748027177955318923e-01
8.516851685168517205e-01,2.746323737284218636e-01
8.517851785178518487e-01,2.744620096573112678e-01
8.518851885188518658e-01,2.742916255822002158e-01
8.519851985198519939e-01,2.741212215030883748e-01
8.520852085208521220e-01,2.739507974199759666e-01
8.521852185218522502e-01,2.737803533328628802e-01
8.522852285228522673e-01,2.736098892417494488e-01
8.523852385238523954e-01,2.734394051466352282e-01
8.524852485248525236e-01,2.732689010475204405e-01
8.525852585258526517e-01,2.730983769444049747e-01
8.526852685268526688e-01,2.729278328372891638e-01
8.527852785278527969e-01,2.727572687261725637e-01
8.528852885288529251e-01,2.725866846110552855e-01
8.529852985298530532e-01,2.724160804919374401e-01
8.530853085308530703e-01,2.722454563688192497e-01
8.531853185318531985e-01,2.720748122417001591e-01
8.532853285328533266e-01,2.719041481105806124e-01
8.533853385338534547e-01,2.717334639754603876e-01
8.534853485348534718e-01,2.715627598363397066e-01
8.535853585358536000e-01,2.713920356932182365e-01
8.536853685368537281e-01,2.712212915460961993e-01
8.537853785378538563e-01,2.710505273949735949e-01
8.538853885388538734e-01,2.708797432398505345e-01
8.539853985398540015e-01,2.707089390807266849e-01
8.540854085408541296e-01,2.705381149176022682e-01
8.541854185418542578e-01,2.703672707504772843e-01
8.542854285428542749e-01,2.701964065793518444e-01
8.543854385438544030e-01,2.700255224042256152e-01
8.544854485448545311e-01,2.698546182250987080e-01
8.545854585458546593e-01,2.696836940419713446e-01
8.546854685468546764e-01,2.695127498548435252e-01
8.547854785478548045e-01,2.693417856637148056e-01
8.548854885488549327e-01,2.691708014685856298e-01
8.549854985498550608e-01,2.689997972694557760e-01
8.550855085508550779e-01,2.688287730663255770e-01
8.551855185518552060e-01,2.686577288591944779e-01
8.552855285528553342e-01,2.684866646480629226e-01
8.553855385538554623e-01,2.683155804329306893e-01
8.554855485548554794e-01,2.681444762137979998e-01
8.555855585558556076e-01,2.679733519906645212e-01
8.556855685568557357e-01,2.678022077635305864e-01
8.557855785578558638e-01,2.676310435323958625e-01
8.558855885588558809e-01,2.674598592972609046e-01
8.559855985598560091e-01,2.672886550581250464e-01
8.560856085608561372e-01,2.671174308149886212e-01
8.561856185618562654e-01,2.669461865678515178e-01
8.562856285628562825e-01,2.667749223167141803e-01
8.563856385638564106e-01,2.666036380615759427e-01
8.564856485648565387e-01,2.664323338024370269e-01
8.565856585658566669e-01,2.662610095392976550e-01
8.566856685668566840e-01,2.660896652721578270e-01
8.567856785678568121e-01,2.659183010010170989e-01
8.568856885688569403e-01,2.657469167258759146e-01
8.569856985698570684e-01,2.655755124467340522e-01
8.570857085708570855e-01,2.654040881635918447e-01
8.571857185718572136e-01,2.652326438764488481e-01
8.572857285728573418e-01,2.650611795853051733e-01
8.573857385738573589e-01,2.648896952901611535e-01
8.574857485748574870e-01,2.647181909910163444e-01
8.575857585758576151e-01,2.645466666878708573e-01
8.576857685768577433e-01,2.643751223807248030e-01
8.577857785778577604e-01,2.642035580695784036e-01
8.578857885788578885e-01,2.640319737544311041e-01
8.579857985798580167e-01,2.638603694352833484e-01
8.580858085808581448e-01,2.636887451121349146e-01
8.581858185818581619e-01,2.635171007849860247e-01
8.582858285828582900e-01,2.633454364538363457e-01
8.583858385838584182e-01,2.631737521186862105e-01
8.584858485848585463e-01,2.630020477795352862e-01
8.585858585858585634e-01,2.628303234363841279e-01
8.586858685868586916e-01,2.626585790892320693e-01
8.587858785878588197e-01,2.624868147380794436e-01
8.588858885888589478e-01,2.623150303829261398e-01
8.589858985898589649e-01,2.621432260237724909e-01
8.590859085908590931e-01,2.619714016606180529e-01
8.591859185918592212e-01,2.617995572934630477e-01
8.592859285928593494e-01,2.616276929223074754e-01
8.593859385938593665e-01,2.614558085471513360e-01
8.594859485948594946e-01,2.612839041679945185e-01
8.595859585958596227e-01,2.611119797848371338e-01
8.596859685968597509e-01,2.609400353976790710e-01
8.597859785978597680e-01,2.607680710065206631e-01
8.598859885988598961e-01,2.605960866113613550e-01
8.599859985998600242e-01,2.604240822122015908e-01
8.600860086008601524e-01,2.602520578090411485e-01
8.601860186018601695e-01,2.600800134018802501e-01
8.602860286028602976e-01,2.599079489907186735e-01
8.603860386038604258e-01,2.597358645755564188e-01
8.604860486048605539e-01,2.595637601563935970e-01
8.605860586058605710e-01,2.593916357332303191e-01
8.606860686068606991e-01,2.592194913060662520e-01
8.607860786078608273e-01,2.590473268749016178e-01
8.608860886088609554e-01,2.588751424397364165e-01
8.609860986098609725e-01,2.587029380005707591e-01
8.610861086108611007e-01,2.585307135574043125e-01
8.611861186118612288e-01,2.583584691102372988e-01
8.612861286128613569e-01,2.581862046590696069e-01
8.613861386138613740e-01,2.580139202039015700e-01
8.614861486148615022e-01,2.578416157447327439e-01
8.615861586158616303e-01,2.576692912815633507e-01
8.616861686168617585e-01,2.574969468143932794e-01
8.617861786178617756e-01,2.573245823432228629e-01
8.618861886188619037e-01,2.571521978680515463e-01
8.619861986198620318e-01,2.569797933888797736e-01
8.620862086208621600e-01,2.568073689057073228e-01
8.621862186218621771e-01,2.566349244185345269e-01
8.622862286228623052e-01,2.564624599273608307e-01
8.623862386238624334e-01,2.562899754321865675e-01
8.624862486248625615e-01,2.561174709330117372e-01
8.625862586258625786e-01,2.559449464298365617e-01
8.626862686268627067e-01,2.557724019226604861e-01
8.627862786278628349e-01,2.555998374114838434e-01
8.628862886288629630e-01,2.554272528963066335e-01
8.629862986298629801e-01,2.552546483771289676e-01
8.630863086308631082e-01,2.550820238539505125e-01
8.631863186318632364e-01,2.549093793267714902e-01
8.632863286328633645e-01,2.547367147955917899e-01
8.633863386338633816e-01,2.545640302604117444e-01
8.634863486348635098e-01,2.543913257212309098e-01
8.635863586358636379e-01,2.542186011780495081e-01
8.636863686368637660e-01,2.540458566308674282e-01
8.637863786378637831e-01,2.538730920796850032e-01
8.638863886388639113e-01,2.537003075245017891e-01
8.639863986398640394e-01,2.535275029653178969e-01
8.640864086408641676e-01,2.533546784021335485e-01
8.641864186418641847e-01,2.531818338349486330e-01
8.642864286428643128e-01,2.530089692637630394e-01
8.643864386438644409e-01,2.528360846885767677e-01
8.644864486448645691e-01,2.526631801093899288e-01
8.645864586458645862e-01,2.524902555262026338e-01
8.646864686468647143e-01,2.523173109390146607e-01
8.647864786478648425e-01,2.521443463478260094e-01
8.648864886488648596e-01,2.519713617526369021e-01
8.649864986498649877e-01,2.517983571534471166e-01
8.650865086508651158e-01,2.516253325502566529e-01
8.651865186518652440e-01,2.514522879430656221e-01
8.652865286528652611e-01,2.512792233318741353e-01
8.653865386538653892e-01,2.511061387166819703e-01
8.654865486548655173e-01,2.509330340974891271e-01
8.655865586558656455e-01,2.507599094742957169e-01
8.656865686568656626e-01,2.505867648471018505e-01
8.657865786578657907e-01,2.504136002159071950e-01
8.658865886588659189e-01,2.502404155807119723e-01
8.659865986598660470e-01,2.500672109415160715e-01
8.660866086608660641e-01,2.498939862983198257e-01
8.661866186618661922e-01,2.497207416511227906e-01
8.662866286628663204e-01,2.495474769999251885e-01
8.663866386638664485e-01,2.493741923447269082e-01
8.664866486648664656e-01,2.492008876855282828e-01
8.665866586658665938e-01,2.490275630223288683e-01
8.666866686668667219e-01,2.488542183551287756e-01
8.667866786678668500e-01,2.486808536839281158e-01
8.668866886688668671e-01,2.485074690087271110e-01
8.669866986698669953e-01,2.483340643295252059e-01
8.670867086708671234e-01,2.481606396463228448e-01
8.671867186718672516e-01,2.479871949591198055e-01
8.672867286728672687e-01,2.478137302679163101e-01
8.673867386738673968e-01,2.476402455727120255e-01
8.674867486748675249e-01,2.474667408735071739e-01
8.675867586758676531e-01,2.472932161703017551e-01
8.676867686768676702e-01,2.471196714630958802e-01
8.677867786778677983e-01,2.469461067518893271e-01
8.678867886788679264e-01,2.467725220366820960e-01
8.679867986798680546e-01,2.465989173174741866e-01
8.680868086808680717e-01,2.464252925942659322e-01
8.681868186818681998e-01,2.462516478670568887e-01
8.682868286828683280e-01,2.460779831358472780e-01
8.683868386838684561e-01,2.459042984006369892e-01
8.684868486848684732e-01,2.457305936614263553e-01
8.685868586858686013e-01,2.455568689182149322e-01
8.686868686868687295e-01,2.453831241710028310e-01
8.687868786878688576e-01,2.452093594197902737e-01
8.688868886888688747e-01,2.450355746645771493e-01
8.689868986898690029e-01,2.448617699053633467e-01
8.690869086908691310e-01,2.446879451421488660e-01
8.691869186918692591e-01,2.445141003749338182e-01
8.692869286928692762e-01,2.443402356037184253e-01
8.693869386938694044e-01,2.441663508285021322e-01
8.694869486948695325e-01,2.439924460492852720e-01
8.695869586958696607e-01,2.438185212660678447e-01
