f1,f2
4.510157157418162033e-01,-1.223631536397855601e-01
4.510394197264560034e-01,-1.223936522949740091e-01
4.510631237110958036e-01,-1.224238993422533950e-01
4.510868276957356593e-01,-1.224538947483971296e-01
4.511105316803754595e-01,-1.224836384803186240e-01
4.511342356650152596e-01,-1.225131305050713992e-01
4.511579396496551153e-01,-1.225423707898487535e-01
4.512053476189347156e-01,-1.226000960089510539e-01
4.512290516035745713e-01,-1.226285808783632580e-01
4.512527555882143715e-01,-1.226568138779742800e-01
4.512764595728541717e-01,-1.226847949756781353e-01
4.513001635574940273e-01,-1.227125241395090605e-01
4.513238675421338275e-01,-1.227400013376411803e-01
4.513475715267736277e-01,-1.227672265383892292e-01
4.513712755114134834e-01,-1.227941997102083849e-01
4.514186834806930837e-01,-1.228473898415802790e-01
4.514423874653329394e-01,-1.228736067387449227e-01
4.514660914499727395e-01,-1.228995714822037066e-01
4.514897954346125397e-01,-1.229252840411135250e-01
4.515134994192523399e-01,-1.229507443847717152e-01
4.515372034038921956e-01,-1.229759524826163353e-01
4.515609073885319957e-01,-1.230009083042256646e-01
4.515846113731717959e-01,-1.230256118193188697e-01
4.516320193424514517e-01,-1.230742618095360674e-01
4.516557233270912519e-01,-1.230982082248011644e-01
4.516794273117311076e-01,-1.231219022138329011e-01
4.517031312963709078e-01,-1.231453437470534373e-01
4.517268352810107079e-01,-1.231685327950259867e-01
4.517505392656505636e-01,-1.231914693284546503e-01
4.517742432502903638e-01,-1.232141533181841941e-01
4.517979472349301640e-01,-1.232365847352002719e-01
4.518216512195700196e-01,-1.232587635506295354e-01
4.518690591888496200e-01,-1.233023632619385523e-01
4.518927631734894756e-01,-1.233237841007763236e-01
4.519164671581292758e-01,-1.233449522239430940e-01
4.519401711427690760e-01,-1.233658676032705070e-01
4.519638751274089317e-01,-1.233865302107311490e-01
4.519875791120487318e-01,-1.234069400184385490e-01
4.520112830966885320e-01,-1.234270969986476230e-01
4.520349870813283877e-01,-1.234470011237546183e-01
4.520823950506079880e-01,-1.234860506989515216e-01
4.521060990352477882e-01,-1.235051960945398597e-01
4.521298030198876439e-01,-1.235240885260220911e-01
4.521535070045274440e-01,-1.235427279665005096e-01
4.521772109891672442e-01,-1.235611143892188513e-01
4.522009149738070999e-01,-1.235792477675621837e-01
4.522246189584469001e-01,-1.235971280750567947e-01
4.522483229430867002e-01,-1.236147552853705811e-01
4.522957309123663561e-01,-1.236492503098342577e-01
4.523194348970061562e-01,-1.236661180720271536e-01
4.523431388816460119e-01,-1.236827326331256249e-01
4.523668428662858121e-01,-1.236990939675049472e-01
4.523905468509256123e-01,-1.237152020496820604e-01
4.524142508355654679e-01,-1.237310568543157907e-01
4.524379548202052681e-01,-1.237466583562063516e-01
4.524616588048450683e-01,-1.237620065302958983e-01
4.525090667741247241e-01,-1.237919427955487262e-01
4.525327707587645243e-01,-1.238065308373045847e-01
4.525564747434043800e-01,-1.238208654524451391e-01
4.525801787280441801e-01,-1.238349466166211443e-01
4.526038827126839803e-01,-1.238487743056254087e-01
4.526275866973238360e-01,-1.238623484953927378e-01
4.526512906819636362e-01,-1.238756691619994910e-01
4.526749946666034363e-01,-1.238887362816643023e-01
4.526986986512432365e-01,-1.239015498307478036e-01
4.527461066205228923e-01,-1.239264161233225026e-01
4.527698106051626925e-01,-1.239384688202448959e-01
4.527935145898025482e-01,-1.239502678534482039e-01
4.528172185744423484e-01,-1.239618132000031570e-01
4.528409225590821485e-01,-1.239731048371228717e-01
4.528646265437220042e-01,-1.239841427421622400e-01
4.528883305283618044e-01,-1.239949268926185955e-01
4.529120345130016045e-01,-1.240054572661314913e-01
4.529594424822812604e-01,-1.240257565935960482e-01
4.529831464669210606e-01,-1.240355255035379689e-01
4.530068504515609162e-01,-1.240450405485172825e-01
4.530305544362007164e-01,-1.240543017068848064e-01
4.530542584208405166e-01,-1.240633089571340775e-01
4.530779624054803723e-01,-1.240720622779006299e-01
4.531016663901201724e-01,-1.240805616479628282e-01
4.531253703747599726e-01,-1.240888070462414783e-01
4.531727783440396284e-01,-1.241045358438429003e-01
4.531964823286794286e-01,-1.241120192017196033e-01
4.532201863133192843e-01,-1.241192485049205096e-01
4.532438902979590845e-01,-1.241262237330789109e-01
4.532675942825988846e-01,-1.241329448659707624e-01
4.532912982672387403e-01,-1.241394118835149052e-01
4.533150022518785405e-01,-1.241456247657723999e-01
4.533387062365183406e-01,-1.241515834929473594e-01
4.533861142057979965e-01,-1.241627384035789983e-01
4.534098181904377967e-01,-1.241679345481573327e-01
4.534335221750775968e-01,-1.241728764598964974e-01
4.534572261597174525e-01,-1.241775641197142566e-01
4.534809301443572527e-01,-1.241819975086713157e-01
4.535046341289970528e-01,-1.241861766079711549e-01
4.535283381136369085e-01,-1.241901013989602509e-01
4.535520420982767087e-01,-1.241937718631279108e-01
4.535757460829165089e-01,-1.241971879821064384e-01
4.536231540521961647e-01,-1.242032571117401285e-01
4.536468580368359649e-01,-1.242059100863748822e-01
4.536705620214758206e-01,-1.242083086437794637e-01
4.536942660061156207e-01,-1.242104527663016045e-01
4.537179699907554209e-01,-1.242123424364313111e-01
4.537416739753952766e-01,-1.242139776368025306e-01
4.537653779600350767e-01,-1.242153583501918734e-01
4.537890819446748769e-01,-1.242164845595191691e-01
4.538364899139545328e-01,-1.242179733983834189e-01
4.538601938985943329e-01,-1.242183359944760701e-01
4.538838978832341886e-01,-1.242184440196182904e-01
6.184132552682105599e-01,-1.245057186233830548e-01
6.184369592528503601e-01,-1.249192657504812343e-01
6.184606632374901602e-01,-1.253326544119563457e-01
6.184843672221300714e-01,-1.257458843725366426e-01
6.185080712067698716e-01,-1.261589553970215993e-01
6.185554791760494719e-01,-1.269846196972774788e-01
6.185791831606892721e-01,-1.273972125030100044e-01
6.186028871453290723e-01,-1.278096454325710063e-01
6.186265911299689835e-01,-1.282219182511267763e-01
6.186502951146087836e-01,-1.286340307239031699e-01
6.186739990992485838e-01,-1.290459826162115853e-01
6.186977030838883840e-01,-1.294577736934264256e-01
6.187214070685281841e-01,-1.298694037210023633e-01
6.187688150378078955e-01,-1.306921796894006671e-01
6.187925190224476957e-01,-1.311033251614878714e-01
6.188162230070874958e-01,-1.315143086464699018e-01
6.188399269917272960e-01,-1.319251299101599217e-01
6.188636309763670962e-01,-1.323357887184517523e-01
6.188873349610068963e-01,-1.327462848373054949e-01
6.189110389456466965e-01,-1.331566180327605209e-01
6.189347429302866077e-01,-1.335667880709324740e-01
6.189821508995662080e-01,-1.343866377402268553e-01
6.190058548842060082e-01,-1.347963169039455011e-01
6.190295588688458084e-01,-1.352058319755677918e-01
6.190532628534856086e-01,-1.356151827215735794e-01
6.190769668381255197e-01,-1.360243689085267604e-01
6.191006708227653199e-01,-1.364333903030529038e-01
6.191243748074051201e-01,-1.368422466718657304e-01
6.191480787920449202e-01,-1.372509377817453524e-01
6.191717827766847204e-01,-1.376594633995537054e-01
6.192191907459644318e-01,-1.384760172267649470e-01
6.192428947306042319e-01,-1.388840449702611890e-01
6.192665987152440321e-01,-1.392919062898757554e-01
6.192903026998838323e-01,-1.396996009528478910e-01
6.193140066845236325e-01,-1.401071287264876730e-01
6.193377106691634326e-01,-1.405144893781886672e-01
6.193614146538033438e-01,-1.409216826754157159e-01
6.193851186384431440e-01,-1.413287083857112658e-01
6.194325266077227443e-01,-1.421422561160624598e-01
6.194562305923625445e-01,-1.425487776715880228e-01
6.194799345770023447e-01,-1.429551307111244784e-01
6.195036385616421448e-01,-1.433613150025960237e-01
6.195273425462820560e-01,-1.437673303140133974e-01
6.195510465309218562e-01,-1.441731764134519533e-01
6.195747505155616563e-01,-1.445788530690778062e-01
6.195984545002014565e-01,-1.449843600491255158e-01
6.196458624694810569e-01,-1.457948640558365816e-01
6.196695664541209680e-01,-1.461998606193667394e-01
6.196932704387607682e-01,-1.466046865810544109e-01
6.197169744234005684e-01,-1.470093417095270638e-01
6.197406784080403686e-01,-1.474138257734963209e-01
6.197643823926801687e-01,-1.478181385417453586e-01
6.197880863773199689e-01,-1.482222797831433403e-01
6.198117903619598801e-01,-1.486262492666332036e-01
6.198591983312394804e-01,-1.494336720360609494e-01
6.198829023158792806e-01,-1.498371248602864969e-01
6.199066063005190808e-01,-1.502404050031738714e-01
6.199303102851588809e-01,-1.506435122340684107e-01
6.199540142697987921e-01,-1.510464463223902820e-01
6.199777182544385923e-01,-1.514492070376391997e-01
6.200014222390783925e-01,-1.518517941494005319e-01
6.200251262237181926e-01,-1.522542074273330881e-01
6.200488302083579928e-01,-1.526564466411829968e-01
6.200962381776375931e-01,-1.534604019559999144e-01
6.201199421622775043e-01,-1.538621175968573618e-01
6.201436461469173045e-01,-1.542636582534068768e-01
6.201673501315571047e-01,-1.546650236957936020e-01
6.201910541161969048e-01,-1.550662136942486669e-01
6.202147581008367050e-01,-1.554672280190777522e-01
6.202384620854765052e-01,-1.558680664406750793e-01
6.202621660701164163e-01,-1.562687287295111971e-01
6.203095740393960167e-01,-1.570695239911953922e-01
6.203332780240358169e-01,-1.574696565053993469e-01
6.203569820086756170e-01,-1.578696119695480737e-01
6.203806859933154172e-01,-1.582693901545260129e-01
6.204043899779553284e-01,-1.586689908313015929e-01
6.204280939625951286e-01,-1.590684137709150181e-01
6.204517979472349287e-01,-1.594676587445018057e-01
6.204755019318747289e-01,-1.598667255232713580e-01
6.205229099011543292e-01,-1.606643235816331838e-01
6.205466138857942404e-01,-1.610628544040688670e-01
6.205703178704340406e-01,-1.614612061173686386e-01
6.205940218550738408e-01,-1.618593784931672830e-01
6.206177258397136409e-01,-1.622573713031741360e-01
6.206414298243534411e-01,-1.626551843191895164e-01
6.206651338089932413e-01,-1.630528173130906255e-01
6.206888377936330414e-01,-1.634502700568455924e-01
6.207362457629127528e-01,-1.642446338821906826e-01
6.207599497475525530e-01,-1.646415445081332307e-01
6.207836537321923531e-01,-1.650382739726285464e-01
6.208073577168321533e-01,-1.654348220480671983e-01
6.208310617014719535e-01,-1.658311885069176372e-01
6.208547656861118647e-01,-1.662273731217422390e-01
6.208784696707516648e-01,-1.666233756651759323e-01
6.209021736553914650e-01,-1.670191959099514567e-01
6.209258776400312652e-01,-1.674148336288781014e-01
6.209732856093108655e-01,-1.682055605808711607e-01
6.209969895939507767e-01,-1.686006493599935818e-01
6.210206935785905769e-01,-1.689955547053733631e-01
6.210443975632303770e-01,-1.693902763902581099e-01
6.210681015478701772e-01,-1.697848141879724215e-01
6.210918055325099774e-01,-1.701791678719324907e-01
6.211155095171497775e-01,-1.705733372156412186e-01
6.211392135017896887e-01,-1.709673219926846621e-01
6.211866214710692891e-01,-1.717547369415575176e-01
6.212103254557090892e-01,-1.721481666609986361e-01
6.212340294403488894e-01,-1.725414109089922210e-01
6.212577334249886896e-01,-1.729344694595646992e-01
6.212814374096284897e-01,-1.733273420868227110e-01
6.213051413942684009e-01,-1.737200285649693199e-01
6.213288453789082011e-01,-1.741125286682831397e-01
6.213525493635480013e-01,-1.745048421711428155e-01
6.213999573328276016e-01,-1.752889084734261527e-01
6.214236613174674018e-01,-1.756806608220371491e-01
6.214473653021073130e-01,-1.760722256685705034e-01
6.214710692867471131e-01,-1.764636027878335178e-01
6.214947732713869133e-01,-1.768547919547332481e-01
6.215184772560267135e-01,-1.772457929442632363e-01
6.215421812406665136e-01,-1.776366055315012349e-01
6.215658852253063138e-01,-1.780272294916203646e-01
6.216132931945860252e-01,-1.788079106316236011e-01
6.216369971792258253e-01,-1.791979673622920433e-01
6.216607011638656255e-01,-1.795878345674150056e-01
6.216844051485054257e-01,-1.799775120226060343e-01
6.217081091331452258e-01,-1.803669995035758200e-01
6.217318131177851370e-01,-1.807562967861196523e-01
6.217555171024249372e-01,-1.811454036461245809e-01
6.217792210870647374e-01,-1.815343198595663066e-01
6.218029250717045375e-01,-1.819230452025162315e-01
6.218503330409841379e-01,-1.826999223816557216e-01
6.218740370256239380e-01,-1.830880737704374539e-01
6.218977410102638492e-01,-1.834760333939035037e-01
6.219214449949036494e-01,-1.838638010285751911e-01
6.219451489795434496e-01,-1.842513764510638752e-01
6.219688529641832497e-01,-1.846387594380771713e-01
6.219925569488230499e-01,-1.850259497664073494e-01
6.220162609334628501e-01,-1.854129472129452116e-01
6.220636689027425614e-01,-1.861863625686460688e-01
6.220873728873823616e-01,-1.865727800320409191e-01
6.221110768720221618e-01,-1.869590037221107726e-01
6.221347808566619619e-01,-1.873450334161993469e-01
6.221584848413017621e-01,-1.877308688917496693e-01
6.221821888259416733e-01,-1.881165099262921969e-01
6.222058928105814735e-01,-1.885019562974495355e-01
6.222295967952212736e-01,-1.888872077829427676e-01
6.222770047645008740e-01,-1.896571252082643877e-01
6.223007087491406741e-01,-1.900417907039929633e-01
6.223244127337805853e-01,-1.904262604258593061e-01
6.223481167184203855e-01,-1.908105341520400788e-01
6.223718207030601857e-01,-1.911946116608171375e-01
6.223955246876999858e-01,-1.915784927305578811e-01
6.224192286723397860e-01,-1.919621771397299614e-01
6.224429326569795862e-01,-1.923456646668886272e-01
6.224903406262592975e-01,-1.931120481898782049e-01
6.225140446108990977e-01,-1.934949437432951225e-01
6.225377485955388979e-01,-1.938776415298746891e-01
6.225614525801786980e-01,-1.942601413286503820e-01
6.225851565648184982e-01,-1.946424429187438299e-01
6.226088605494582984e-01,-1.950245460793765817e-01
6.226325645340982096e-01,-1.954064505898672199e-01
6.226562685187380097e-01,-1.957881562296187594e-01
6.227036764880176101e-01,-1.965509700150336325e-01
6.227273804726574102e-01,-1.969320777199941586e-01
6.227510844572972104e-01,-1.973129856728120246e-01
6.227747884419371216e-01,-1.976936936533802425e-01
6.227984924265769218e-01,-1.980742014416755903e-01
6.228221964112167219e-01,-1.984545088177832040e-01
6.228459003958565221e-01,-1.988346155618758160e-01
6.228696043804963223e-01,-1.992145214542291320e-01
6.228933083651361224e-01,-1.995942262752088969e-01
6.229407163344158338e-01,-2.003530318250147935e-01
6.229644203190556340e-01,-2.007321321150587479e-01
6.229881243036954341e-01,-2.011110304561755657e-01
6.230118282883352343e-01,-2.014897266292150491e-01
6.230355322729750345e-01,-2.018682204151310833e-01
6.230592362576149457e-01,-2.022465115949700354e-01
6.230829402422547458e-01,-2.026245999498770267e-01
6.231066442268945460e-01,-2.030024852610938235e-01
6.231540521961741463e-01,-2.037576458779243316e-01
6.231777561808139465e-01,-2.041349207465138482e-01
6.232014601654537467e-01,-2.045119916973646146e-01
6.232251641500936579e-01,-2.048888585122150552e-01
6.232488681347334580e-01,-2.052655209728900254e-01
6.232725721193732582e-01,-2.056419788613252364e-01
6.232962761040130584e-01,-2.060182319595460498e-01
6.233199800886528585e-01,-2.063942800496822993e-01
6.233673880579325699e-01,-2.071457603347106047e-01
6.233910920425723701e-01,-2.075211920943521027e-01
6.234147960272121702e-01,-2.078964179754097530e-01
6.234385000118519704e-01,-2.082714377605109357e-01
6.234622039964917706e-01,-2.086462512323759566e-01
6.234859079811315707e-01,-2.090208581738313143e-01
6.235096119657714819e-01,-2.093952583677990420e-01
6.235333159504112821e-01,-2.097694515973019258e-01
6.235807239196908824e-01,-2.105172162955059045e-01
6.236044279043306826e-01,-2.108907873307548364e-01
6.236281318889704828e-01,-2.112641505346363746e-01
6.236518358736103940e-01,-2.116373056906742933e-01
6.236755398582501941e-01,-2.120102525824926754e-01
6.236992438428899943e-01,-2.123829909938219629e-01
6.237229478275297945e-01,-2.127555207084868560e-01
6.237466518121695946e-01,-2.131278415104198021e-01
6.237703557968093948e-01,-2.134999531836478392e-01
6.238177637660891062e-01,-2.142435482806273606e-01
6.238414677507289063e-01,-2.146150312729454557e-01
6.238651717353687065e-01,-2.149863042736961938e-01
6.238888757200085067e-01,-2.153573670674220342e-01
6.239125797046483068e-01,-2.157282194387605823e-01
6.239362836892881070e-01,-2.160988611724583008e-01
6.239599876739280182e-01,-2.164692920533592968e-01
6.239836916585678184e-01,-2.168395118664112609e-01
6.240310996278474187e-01,-2.175793174292725007e-01
6.240548036124872189e-01,-2.179489027494914688e-01
6.240785075971270190e-01,-2.183182761426811225e-01
6.241022115817669302e-01,-2.186874373943070715e-01
6.241259155664067304e-01,-2.190563862899281844e-01
6.241496195510465306e-01,-2.194251226152186263e-01
6.241733235356863307e-01,-2.197936461559474863e-01
6.241970275203261309e-01,-2.201619566979939324e-01
6.242444354896058423e-01,-2.208979379300586854e-01
6.242681394742456424e-01,-2.212656081923468632e-01
6.242918434588854426e-01,-2.216330646004958660e-01
6.243155474435252428e-01,-2.220003069408988949e-01
6.243392514281650429e-01,-2.223673350000597293e-01
6.243629554128048431e-01,-2.227341485645802921e-01
6.243866593974446433e-01,-2.231007474211734176e-01
6.244103633820845545e-01,-2.234671313566524153e-01
6.244577713513641548e-01,-2.241992536120482882e-01
6.244814753360039550e-01,-2.245649915061198043e-01
6.245051793206437551e-01,-2.249305136273871408e-01
6.245288833052835553e-01,-2.252958197631877990e-01
6.245525872899234665e-01,-2.256609097009725784e-01
6.245762912745632667e-01,-2.260257832282867030e-01
6.245999952592030668e-01,-2.263904401327923033e-01
6.246236992438428670e-01,-2.267548802022499310e-01
6.246474032284826672e-01,-2.271191032245321040e-01
6.246948111977623785e-01,-2.278468972795747449e-01
6.247185151824021787e-01,-2.282104678886040516e-01
6.247422191670419789e-01,-2.285738206029992448e-01
6.247659231516817790e-01,-2.289369552111591988e-01
6.247896271363215792e-01,-2.292998715015935884e-01
6.248133311209613794e-01,-2.296625692629202242e-01
6.248370351056012906e-01,-2.300250482838596677e-01
6.248607390902410907e-01,-2.303873083532421706e-01
6.249081470595206911e-01,-2.311111707931904902e-01
6.249318510441604912e-01,-2.314727727419535475e-01
6.249555550288002914e-01,-2.318341548955554221e-01
6.249792590134400916e-01,-2.321953170433608826e-01
6.250029629980800028e-01,-2.325562589748505493e-01
6.250266669827198029e-01,-2.329169804796021870e-01
6.250503709673596031e-01,-2.332774813473123543e-01
6.250740749519994033e-01,-2.336377613677789733e-01
6.251214829212790036e-01,-2.343576580267323628e-01
6.251451869059189148e-01,-2.347172742453634831e-01
6.251688908905587150e-01,-2.350766687770406982e-01
6.251925948751985151e-01,-2.354358414121072163e-01
6.252162988598383153e-01,-2.357947919410193771e-01
6.252400028444781155e-01,-2.361535201543369378e-01
6.252637068291179157e-01,-2.365120258427348410e-01
6.252874108137578268e-01,-2.368703087969935561e-01
6.253348187830374272e-01,-2.375862056667650823e-01
6.253585227676772273e-01,-2.379438191643913902e-01
6.253822267523170275e-01,-2.383012090921005077e-01
6.254059307369568277e-01,-2.386583752412265724e-01
6.254296347215967389e-01,-2.390153174032093597e-01
6.254533387062365390e-01,-2.393720353696002223e-01
6.254770426908763392e-01,-2.397285289320599810e-01
6.255007466755161394e-01,-2.400847978823643647e-01
6.255244506601559396e-01,-2.404408420123939072e-01
6.255718586294355399e-01,-2.411522549797235349e-01
6.255955626140754511e-01,-2.415076234013457390e-01
6.256192665987152512e-01,-2.418627661713390053e-01
6.256429705833550514e-01,-2.422176830821410332e-01
6.256666745679948516e-01,-2.425723739263057621e-01
6.256903785526346518e-01,-2.429268384964926586e-01
6.257140825372744519e-01,-2.432810765854787061e-01
6.257377865219143631e-01,-2.436350879861489682e-01
6.257851944911939635e-01,-2.443424298946438866e-01
6.258088984758337636e-01,-2.446957599888029966e-01
6.258326024604735638e-01,-2.450488625673103993e-01
6.258563064451133640e-01,-2.454017374236166504e-01
6.258800104297532751e-01,-2.457543843512803861e-01
6.259037144143930753e-01,-2.461068031439726522e-01
6.259274183990328755e-01,-2.464589935954825117e-01
6.259511223836726757e-01,-2.468109554997056643e-01
6.259985303529522760e-01,-2.475141928424591797e-01
6.260222343375921872e-01,-2.478654678693549829e-01
6.260459383222319873e-01,-2.482165135256904631e-01
6.260696423068717875e-01,-2.485673296059359716e-01
6.260933462915115877e-01,-2.489179159046681633e-01
6.261170502761513879e-01,-2.492682722165835418e-01
6.261407542607911880e-01,-2.496183983364865244e-01
6.261644582454309882e-01,-2.499682940593017100e-01
6.262118662147106996e-01,-2.506673934939223636e-01
6.262355701993504997e-01,-2.510165967961414668e-01
6.262592741839902999e-01,-2.513655688821016532e-01
6.262829781686301001e-01,-2.517143095472988423e-01
6.263066821532699002e-01,-2.520628185873390326e-01
6.263303861379098114e-01,-2.524110957979510128e-01
6.263540901225496116e-01,-2.527591409749678220e-01
6.263777941071894118e-01,-2.531069539143486202e-01
6.264014980918292119e-01,-2.534545344121602595e-01
6.264489060611088123e-01,-2.541489972679396026e-01
6.264726100457487235e-01,-2.544958792186267083e-01
6.264963140303885236e-01,-2.548425279131791843e-01
6.265200180150283238e-01,-2.551889431482501913e-01
6.265437219996681240e-01,-2.555351247206016363e-01
6.265674259843079241e-01,-2.558810724271176062e-01
6.265911299689477243e-01,-2.562267860647925999e-01
6.266148339535876355e-01,-2.565722654307438511e-01
6.266622419228672358e-01,-2.572625205365066670e-01
6.266859459075070360e-01,-2.576072958711315697e-01
6.267096498921468362e-01,-2.579518361236529111e-01
6.267333538767866363e-01,-2.582961410917716805e-01
6.267570578614264365e-01,-2.586402105733006107e-01
6.267807618460663477e-01,-2.589840443661773350e-01
6.268044658307061479e-01,-2.593276422684457350e-01
6.268281698153459480e-01,-2.596710040782786444e-01
6.268755777846255484e-01,-2.603570186138924880e-01
6.268992817692653485e-01,-2.606996709365987375e-01
6.269229857539052597e-01,-2.610420863607214592e-01
6.269466897385450599e-01,-2.613842646850125240e-01
6.269703937231848601e-01,-2.617262057083525884e-01
6.269940977078246602e-01,-2.620679092297334423e-01
6.270178016924644604e-01,-2.624093750482697773e-01
6.270415056771042606e-01,-2.627506029631952456e-01
6.270889136463839719e-01,-2.634323442797309456e-01
6.271126176310237721e-01,-2.637728572803983429e-01
6.271363216156635723e-01,-2.641131315755722575e-01
6.271600256003033724e-01,-2.644531669650770911e-01
6.271837295849431726e-01,-2.647929632488624785e-01
6.272074335695830838e-01,-2.651325202269937398e-01
6.272311375542228840e-01,-2.654718376996565432e-01
6.272548415388626841e-01,-2.658109154671554064e-01
6.273022495081422845e-01,-2.664883510884902829e-01
6.273259534927820846e-01,-2.668267085435384045e-01
6.273496574774219958e-01,-2.671648254958481905e-01
6.273733614620617960e-01,-2.675027017463246781e-01
6.273970654467015962e-01,-2.678403370959981378e-01
6.274207694313413963e-01,-2.681777313460137480e-01
6.274444734159811965e-01,-2.685148842976430861e-01
6.274681774006209967e-01,-2.688517957522727486e-01
6.274918813852607968e-01,-2.691884655114166192e-01
6.275392893545405082e-01,-2.698610791498902706e-01
6.275629933391803084e-01,-2.701970226328461733e-01
6.275866973238201085e-01,-2.705327236275713032e-01
6.276104013084599087e-01,-2.708681819361803966e-01
6.276341052930997089e-01,-2.712033973609155879e-01
6.276578092777396201e-01,-2.715383697041369171e-01
6.276815132623794202e-01,-2.718730987683272704e-01
6.277052172470192204e-01,-2.722075843560906039e-01
6.277526252162988207e-01,-2.728758243133745376e-01
6.277763292009386209e-01,-2.732095782887158930e-01
6.278000331855785321e-01,-2.735430879992795106e-01
6.278237371702183323e-01,-2.738763532482770269e-01
6.278474411548581324e-01,-2.742093738390534163e-01
6.278711451394979326e-01,-2.745421495750692276e-01
6.278948491241377328e-01,-2.748746802599137395e-01
6.279185531087775329e-01,-2.752069656972941369e-01
6.279659610780572443e-01,-2.758708000451248754e-01
6.279896650626970445e-01,-2.762023485636102005e-01
6.280133690473368446e-01,-2.765336510507045431e-01
6.280370730319766448e-01,-2.768647073107382561e-01
6.280607770166164450e-01,-2.771955171481599312e-01
6.280844810012562451e-01,-2.775260803675479448e-01
6.281081849858961563e-01,-2.778563967736005225e-01
6.281318889705359565e-01,-2.781864661711397901e-01
6.281792969398155568e-01,-2.788458631606026694e-01
6.282030009244553570e-01,-2.791751903627963105e-01
6.282267049090951572e-01,-2.795042697770175888e-01
6.282504088937350684e-01,-2.798331012087179048e-01
6.282741128783748685e-01,-2.801616844634633452e-01
6.282978168630146687e-01,-2.804900193469556102e-01
6.283215208476544689e-01,-2.808181056650139173e-01
6.283452248322942690e-01,-2.811459432235891565e-01
6.283689288169340692e-01,-2.814735318287513999e-01
6.284163367862137806e-01,-2.821279614037653372e-01
6.284400407708535807e-01,-2.824548019863902248e-01
6.284637447554933809e-01,-2.827813928411521127e-01
6.284874487401331811e-01,-2.831077337747546219e-01
6.285111527247729812e-01,-2.834338245940275502e-01
6.285348567094128924e-01,-2.837596651059245412e-01
6.285585606940526926e-01,-2.840852551175265250e-01
6.285822646786924928e-01,-2.844105944360398874e-01
6.286296726479720931e-01,-2.850605202232705526e-01
6.286533766326118933e-01,-2.853851063070370619e-01
6.286770806172516934e-01,-2.857094409278136404e-01
6.287007846018916046e-01,-2.860335238934466062e-01
6.287244885865314048e-01,-2.863573550118996836e-01
6.287481925711712050e-01,-2.866809340912737647e-01
6.287718965558110051e-01,-2.870042609397904787e-01
6.287956005404508053e-01,-2.873273353658044593e-01
6.288430085097305167e-01,-2.879727261843643693e-01
6.288667124943703168e-01,-2.882950421942543917e-01
6.288904164790101170e-01,-2.886171050163245932e-01
6.289141204636499172e-01,-2.889389144595691516e-01
6.289378244482897173e-01,-2.892604703331052574e-01
6.289615284329295175e-01,-2.895817724461841047e-01
6.289852324175694287e-01,-2.899028206081811221e-01
6.290089364022092289e-01,-2.902236146286016338e-01
6.290563443714888292e-01,-2.908644394833778124e-01
6.290800483561286294e-01,-2.911844699373888901e-01
6.291037523407684295e-01,-2.915042454891359491e-01
6.291274563254083407e-01,-2.918237659487679103e-01
6.291511603100481409e-01,-2.921430311265646451e-01
6.291748642946879411e-01,-2.924620408329342003e-01
6.291985682793277412e-01,-2.927807948784168501e-01
6.292222722639675414e-01,-2.930992930736825430e-01
6.292459762486073416e-01,-2.934175352295272932e-01
6.292933842178870529e-01,-2.940532506668036561e-01
6.293170882025268531e-01,-2.943707235704809966e-01
6.293407921871666533e-01,-2.946879396792316808e-01
6.293644961718064534e-01,-2.950048988045075316e-01
6.293882001564462536e-01,-2.953216007578858271e-01
6.294119041410860538e-01,-2.956380453510798478e-01
6.294356081257259650e-01,-2.959542323959293286e-01
6.294593121103657651e-01,-2.962701617044062319e-01
6.295067200796453655e-01,-2.969012463607850760e-01
6.295304240642851656e-01,-2.972164013332863064e-01
6.295541280489249658e-01,-2.975312978186158697e-01
6.295778320335648770e-01,-2.978459356294008709e-01
6.296015360182046772e-01,-2.981603145783990882e-01
6.296252400028444773e-01,-2.984744344785049686e-01
6.296489439874842775e-01,-2.987882951427389688e-01
6.296726479721240777e-01,-2.991018963842588807e-01
6.297200559414037890e-01,-2.997283198524334225e-01
6.297437599260435892e-01,-3.000411417060573349e-01
6.297674639106833894e-01,-3.003537033909091658e-01
6.297911678953231895e-01,-3.006660047208025155e-01
6.298148718799629897e-01,-3.009780455096890961e-01
6.298385758646027899e-01,-3.012898255716477403e-01
6.298622798492425900e-01,-3.016013447208958365e-01
6.298859838338825012e-01,-3.019126027717797811e-01
6.299333918031621016e-01,-3.025343348365080454e-01
6.299570957878019017e-01,-3.028448084797132900e-01
6.299807997724417019e-01,-3.031550202832771213e-01
6.300045037570815021e-01,-3.034649700622109592e-01
6.300282077417214133e-01,-3.037746576316661118e-01
6.300519117263612134e-01,-3.040840828069185653e-01
6.300756157110010136e-01,-3.043932454033875246e-01
6.300993196956408138e-01,-3.047021452366195371e-01
6.301230236802806139e-01,-3.050107821223003723e-01
6.301704316495603253e-01,-3.056272663144091739e-01
6.301941356342001255e-01,-3.059351132528734807e-01
6.302178396188399256e-01,-3.062426965078626218e-01
6.302415436034797258e-01,-3.065500158957296106e-01
6.302652475881195260e-01,-3.068570712329670158e-01
6.302889515727593261e-01,-3.071638623361974130e-01
6.303126555573992373e-01,-3.074703890221833769e-01
6.303363595420390375e-01,-3.077766511078187106e-01
