f1,f2,f3
9.744280865855158291e-01,1.495633807317303388e-01,1.676922753658794674e-01
9.745081595635737282e-01,1.586408631847678052e-01,1.586408631847678052e-01
9.744280865855158291e-01,1.676922753658794674e-01,1.495633807317303388e-01
9.741879860287196990e-01,1.767131695586979800e-01,1.404643142646060938e-01
9.737882125395633803e-01,1.856991475075446540e-01,1.313481775053364498e-01
9.732293555800674012e-01,1.946458711160135024e-01,1.222195004681945196e-01
9.725122370185863563e-01,2.035490728643552794e-01,1.130828182579751567e-01
9.716379077838067646e-01,2.124045658876228537e-01,1.039426599024537434e-01
9.706076436086501502e-01,2.212082536596458593e-01,9.480353728270536628e-02
9.694229398976804690e-01,2.299561392315427888e-01,8.566993422351594500e-02
9.680855057581719825e-01,2.386443339775958794e-01,7.654629580413452317e-02
9.665972572410455044e-01,2.472690658058488700e-01,6.743701794704969055e-02
9.649603098433380266e-01,2.558266867956756618e-01,5.834643733936462073e-02
9.631769703286896522e-01,2.643136802297334498e-01,4.927882173774691260e-02
9.612497279264650141e-01,2.727266669930901166e-01,4.023836070389853747e-02
9.591812449735214186e-01,2.810624113178225580e-01,3.122915681309139727e-02
9.569743470653013784e-01,2.893178258569515937e-01,2.225521737361165972e-02
9.546320127848249015e-01,2.974899760771314572e-01,1.332044669002081273e-02
9.521573630793045417e-01,3.055760839649860894e-01,4.428638898043277261e-03
9.554836829686407240e-01,4.403150612758713334e-03,2.950110910548337517e-01
9.578637032246011263e-01,1.324235534411890951e-02,2.869176991225763640e-01
9.601112014629744618e-01,2.212237791389342137e-02,2.787419617150571072e-01
9.622232035155193763e-01,3.103945817791997977e-02,2.704867069790169443e-01
9.641968799905682452e-01,3.998973234983923403e-02,2.621549120711683112e-01
9.660295563324969859e-01,4.896924018275330276e-02,2.537496991288125670e-01
9.677187225033415663e-01,5.797393268453198550e-02,2.452743305884045599e-01
9.692620422207993691e-01,6.699968033784327315e-02,2.367322038603795475e-01
9.706573616883539257e-01,7.604228179125353815e-02,2.281268453737606006e-01
9.719027177554787622e-01,8.509747298319859932e-02,2.194619040093016560e-01
9.729963454487894348e-01,9.416093665633445964e-02,2.107411439451294943e-01
9.739366848186248315e-01,1.032283122157989508e-01,2.019684369439544713e-01
9.747223870498064047e-01,1.122952058813141002e-01,1.931477541158602429e-01
9.753523197902160824e-01,1.213572010798886353e-01,1.842831571953864600e-01
9.758255716563057902e-01,1.304098690231929314e-01,1.753787893760180849e-01
9.761414558806255082e-01,1.394487794115179258e-01,1.664388657492310852e-01
9.762995130728903126e-01,1.484695112046330867e-01,1.574676633988532637e-01
9.762995130728903126e-01,1.574676633988532637e-01,1.484695112046330867e-01
9.761414558806255082e-01,1.664388657492310852e-01,1.394487794115179258e-01
9.758255716563057902e-01,1.753787893760180849e-01,1.304098690231929314e-01
9.753523197902160824e-01,1.842831571953864600e-01,1.213572010798886353e-01
9.747223870498064047e-01,1.931477541158602429e-01,1.122952058813141002e-01
9.739366848186248315e-01,2.019684369439544713e-01,1.032283122157989508e-01
9.729963454487894348e-01,2.107411439451294943e-01,9.416093665633445964e-02
9.719027177554787622e-01,2.194619040093016560e-01,8.509747298319859932e-02
9.706573616883539257e-01,2.281268453737606006e-01,7.604228179125353815e-02
9.692620422207993691e-01,2.367322038603795475e-01,6.699968033784327315e-02
9.677187225033415663e-01,2.452743305884045599e-01,5.797393268453198550e-02
9.660295563324969859e-01,2.537496991288125670e-01,4.896924018275330276e-02
9.641968799905682452e-01,2.621549120711683112e-01,3.998973234983923403e-02
9.601112014629744618e-01,2.787419617150571072e-01,2.212237791389342137e-02
9.578637032246011263e-01,2.869176991225763640e-01,1.324235534411890951e-02
9.554836829686407240e-01,2.950110910548337517e-01,4.403150612758713334e-03
9.586563402250505295e-01,4.377426211073290156e-03,2.845327037197638576e-01
9.609423261670664296e-01,1.316359350913789625e-02,2.764354636918958108e-01
9.630957010268780261e-01,2.198848632481456566e-02,2.682595331627377067e-01
9.651136358362681911e-01,3.084838105412729403e-02,2.600077831705014941e-01
9.669934483648572332e-01,3.973945678211741883e-02,2.516832262867436665e-01
9.687326126196894593e-01,4.865780246034969586e-02,2.432890123017484862e-01
9.703287679450735004e-01,5.759942458121440623e-02,2.348284232926433623e-01
9.717797276608939328e-01,6.656025531923931426e-02,2.263048680854136685e-01
9.730834871794213914e-01,7.553616110525189498e-02,2.177218761269024971e-01
9.742382315431277195e-01,8.452295159506588440e-02,2.090830907877945510e-01
9.752423423291465276e-01,9.351638899046610387e-02,2.003922621224273615e-01
9.760944038697779712e-01,1.025121976666890089e-01,1.916532391159838089e-01
9.767932087428075061e-01,1.115060740573981107e-01,1.828699614541328955e-01
9.773377624903296645e-01,1.204936967453830998e-01,1.740464508544422584e-01
9.777272875302029931e-01,1.294707367049127422e-01,1.651868020028196826e-01
9.779612262301464742e-01,1.384328676398837443e-01,1.562951731418042445e-01
9.780392431207379778e-01,1.473757763606591553e-01,1.473757763606591553e-01
9.779612262301464742e-01,1.562951731418042445e-01,1.384328676398837443e-01
9.777272875302029931e-01,1.651868020028196826e-01,1.294707367049127422e-01
9.773377624903296645e-01,1.740464508544422584e-01,1.204936967453830998e-01
9.767932087428075061e-01,1.828699614541328955e-01,1.115060740573981107e-01
9.760944038697779712e-01,1.916532391159838089e-01,1.025121976666890089e-01
9.752423423291465276e-01,2.003922621224273615e-01,9.351638899046610387e-02
9.742382315431277195e-01,2.090830907877945510e-01,8.452295159506588440e-02
9.730834871794213914e-01,2.177218761269024971e-01,7.553616110525189498e-02
9.717797276608939328e-01,2.263048680854136685e-01,6.656025531923931426e-02
9.703287679450735004e-01,2.348284232926433623e-01,5.759942458121440623e-02
9.687326126196894593e-01,2.432890123017484862e-01,4.865780246034969586e-02
9.669934483648572332e-01,2.516832262867436665e-01,3.973945678211741883e-02
9.651136358362681911e-01,2.600077831705014941e-01,3.084838105412729403e-02
9.630957010268780261e-01,2.682595331627377067e-01,2.198848632481456566e-02
9.609423261670664296e-01,2.764354636918958108e-01,1.316359350913789625e-02
9.586563402250505295e-01,2.845327037197638576e-01,4.377426211073290156e-03
9.616788794888488923e-01,4.351488142483479586e-03,2.741437529764592096e-01
9.638715342996506674e-01,1.308422897239344858e-02,2.660459891053334469e-01
9.659316021391368690e-01,2.185365615699404532e-02,2.578731426525297521e-01
9.678563973384313179e-01,3.065608498357022191e-02,2.496281205805003789e-01
9.696433824957796377e-01,3.948773955865166052e-02,2.413139639695379146e-01
9.712901774226890828e-01,4.834475996221529459e-02,2.329338434543100356e-01
9.727945676718513512e-01,5.722320986305007989e-02,2.244910540781195341e-01
9.741545125890322954e-01,6.611908456486645380e-02,2.159890095785637343e-01
9.753681528331906714e-01,7.502831944870697045e-02,2.074312361228957402e-01
9.764338173117826924e-01,8.394679877341118535e-02,1.988213655159738469e-01
9.773500294815136158e-01,9.287036479236102093e-02,1.901631279081678061e-01
9.781155129686660565e-01,1.017948271415353712e-01,1.814603440349108754e-01
9.787291964675641776e-01,1.107159724510819315e-01,1.727169170236877993e-01
9.791902178806448642e-01,1.196295741302145360e-01,1.639368238080717854e-01
9.794979276689748104e-01,1.285314022733043959e-01,1.551241061919191033e-01
9.796518913878028423e-01,1.374172336335831857e-01,1.462828616099434154e-01
9.796518913878028423e-01,1.462828616099434154e-01,1.374172336335831857e-01
9.794979276689748104e-01,1.551241061919191033e-01,1.285314022733043959e-01
9.791902178806448642e-01,1.639368238080717854e-01,1.196295741302145360e-01
9.787291964675641776e-01,1.727169170236877993e-01,1.107159724510819315e-01
9.781155129686660565e-01,1.814603440349108754e-01,1.017948271415353712e-01
9.773500294815136158e-01,1.901631279081678061e-01,9.287036479236102093e-02
9.764338173117826924e-01,1.988213655159738469e-01,8.394679877341118535e-02
9.753681528331906714e-01,2.074312361228957402e-01,7.502831944870697045e-02
9.741545125890322954e-01,2.159890095785637343e-01,6.611908456486645380e-02
9.727945676718513512e-01,2.244910540781195341e-01,5.722320986305007989e-02
9.712901774226890828e-01,2.329338434543100356e-01,4.834475996221529459e-02
9.696433824957796377e-01,2.413139639695379146e-01,3.948773955865166052e-02
9.678563973384313179e-01,2.496281205805003789e-01,3.065608498357022191e-02
9.638715342996506674e-01,2.660459891053334469e-01,1.308422897239344858e-02
9.616788794888488923e-01,2.741437529764592096e-01,4.351488142483479586e-03
9.645548868396713882e-01,4.325358236949199478e-03,2.638468524539011595e-01
9.666550144620031926e-01,1.300432754881618649e-02,2.557517751267183170e-01
9.686226878999079082e-01,2.171799748654502232e-02,2.475851713466132309e-01
9.704553625900010916e-01,3.046272438623321907e-02,2.393499773204038616e-01
9.721506433535577196e-01,3.923477932817048819e-02,2.310492560436706588e-01
9.737062927978021865e-01,4.803035525011580681e-02,2.226861925232641870e-01
9.751202392837630128e-01,5.684557448739425978e-02,2.142640884524860401e-01
9.763905844067999329e-01,6.567649670897757197e-02,2.057863563547963903e-01
9.775156099382177333e-01,7.451912721502108872e-02,1.972565132162322765e-01
9.784937841792503699e-01,8.336942555787334175e-02,1.886781736309765256e-01
9.793237676821275883e-01,9.222331444540214640e-02,1.800550424886422918e-01
9.800044182968866702e-01,1.010766888826385296e-01,1.713909072357783780e-01
9.805347955070272681e-01,1.099254255052721230e-01,1.626896297478027387e-01
9.809141640219883884e-01,1.187653920564739340e-01,1.539551378509847190e-01
9.811419965996908132e-01,1.275924569569104605e-01,1.451914165371739895e-01
9.812179760779841109e-01,1.364024989166704449e-01,1.364024989166704449e-01
9.811419965996908132e-01,1.451914165371739895e-01,1.275924569569104605e-01
9.809141640219883884e-01,1.539551378509847190e-01,1.187653920564739340e-01
9.805347955070272681e-01,1.626896297478027387e-01,1.099254255052721230e-01
9.800044182968866702e-01,1.713909072357783780e-01,1.010766888826385296e-01
9.793237676821275883e-01,1.800550424886422918e-01,9.222331444540214640e-02
9.784937841792503699e-01,1.886781736309765256e-01,8.336942555787334175e-02
9.775156099382177333e-01,1.972565132162322765e-01,7.451912721502108872e-02
9.763905844067999329e-01,2.057863563547963903e-01,6.567649670897757197e-02
9.751202392837630128e-01,2.142640884524860401e-01,5.684557448739425978e-02
9.737062927978021865e-01,2.226861925232641870e-01,4.803035525011580681e-02
9.721506433535577196e-01,2.310492560436706588e-01,3.923477932817048819e-02
9.704553625900010916e-01,2.393499773204038616e-01,3.046272438623321907e-02
9.686226878999079082e-01,2.475851713466132309e-01,2.171799748654502232e-02
9.666550144620031926e-01,2.557517751267183170e-01,1.300432754881618649e-02
9.645548868396713882e-01,2.638468524539011595e-01,4.325358236949199478e-03
9.672879792021622514e-01,4.299057685342943212e-03,2.536444034352336452e-01
9.692964771410047531e-01,1.292395302854672939e-02,2.455551075423878515e-01
9.711727577440880665e-01,2.158161683875751274e-02,2.373977852263326471e-01
9.729144150947467429e-01,3.026844846961434035e-02,2.291753955556514455e-01
9.745191933878348811e-01,3.898076773551339275e-02,2.208910171679092371e-01
9.759849947966930950e-01,4.771482196783832785e-02,2.125478433112798216e-01
9.773098868945259143e-01,5.646679346501705388e-02,2.041491763735232001e-01
9.784921095801633051e-01,6.523280730534422589e-02,1.956984219160326777e-01
9.795300814606592299e-01,7.400893948813869194e-02,1.871990822347037731e-01
9.804224056461986470e-01,8.279122536567899704e-02,1.786547494733073116e-01
9.811678749162939805e-01,9.157566832552077596e-02,1.700690983188242744e-01
9.817654762202451257e-01,1.003582486802917229e-01,1.614458783117736496e-01
9.822143944792545156e-01,1.091349327199171715e-01,1.527889058078840401e-01
9.825140156624009302e-01,1.179016818794881016e-01,1.441020556304854483e-01
9.826639291138140608e-01,1.266544619746693690e-01,1.353892524556810362e-01
9.826639291138140608e-01,1.353892524556810362e-01,1.266544619746693690e-01
9.825140156624009302e-01,1.441020556304854483e-01,1.179016818794881016e-01
9.822143944792545156e-01,1.527889058078840401e-01,1.091349327199171715e-01
9.817654762202451257e-01,1.614458783117736496e-01,1.003582486802917229e-01
9.811678749162939805e-01,1.700690983188242744e-01,9.157566832552077596e-02
9.804224056461986470e-01,1.786547494733073116e-01,8.279122536567899704e-02
9.795300814606592299e-01,1.871990822347037731e-01,7.400893948813869194e-02
9.784921095801633051e-01,1.956984219160326777e-01,6.523280730534422589e-02
9.773098868945259143e-01,2.041491763735232001e-01,5.646679346501705388e-02
9.759849947966930950e-01,2.125478433112798216e-01,4.771482196783832785e-02
9.745191933878348811e-01,2.208910171679092371e-01,3.898076773551339275e-02
9.729144150947467429e-01,2.291753955556514455e-01,3.026844846961434035e-02
9.711727577440880665e-01,2.373977852263326471e-01,2.158161683875751274e-02
9.692964771410047531e-01,2.455551075423878515e-01,1.292395302854672939e-02
9.672879792021622514e-01,2.536444034352336452e-01,4.299057685342943212e-03
9.698817943308100098e-01,4.272607023483744777e-03,2.435386003385734410e-01
9.717996465760955216e-01,1.284316713536690080e-02,2.354580641483931813e-01
9.735856176976770415e-01,2.144461712990478053e-02,2.273129415769906680e-01
9.767529871753513060e-01,3.872588935937516103e-02,2.108409531788203173e-01
9.781303043525636509e-01,4.739838479241497565e-02,2.025203713857730847e-01
9.793675922831778236e-01,5.608713083560049051e-02,1.941477605847709287e-01
9.804632250822420403e-01,6.478831883803361225e-02,1.857265140023630356e-01
9.814157538020648053e-01,7.349809609971409696e-02,1.772601141228399013e-01
9.822239116910964629e-01,8.221257410630322671e-02,1.687521257971487387e-01
9.828866188306223384e-01,9.092783698433069828e-02,1.602061889723921939e-01
9.834029861163176012e-01,9.963995013513350651e-02,1.516260110752031542e-01
9.837723185561002559e-01,1.083449690039757912e-01,1.430153590852480394e-01
9.839941178604247884e-01,1.170389479393456750e-01,1.343780513377672570e-01
9.840680843061616612e-01,1.257179490963818980e-01,1.257179490963818980e-01
9.839941178604247884e-01,1.343780513377672570e-01,1.170389479393456750e-01
9.837723185561002559e-01,1.430153590852480394e-01,1.083449690039757912e-01
9.834029861163176012e-01,1.516260110752031542e-01,9.963995013513350651e-02
9.828866188306223384e-01,1.602061889723921939e-01,9.092783698433069828e-02
9.822239116910964629e-01,1.687521257971487387e-01,8.221257410630322671e-02
9.814157538020648053e-01,1.772601141228399013e-01,7.349809609971409696e-02
9.804632250822420403e-01,1.857265140023630356e-01,6.478831883803361225e-02
9.793675922831778236e-01,1.941477605847709287e-01,5.608713083560049051e-02
9.781303043525636509e-01,2.025203713857730847e-01,4.739838479241497565e-02
9.767529871753513060e-01,2.108409531788203173e-01,3.872588935937516103e-02
9.752374377296161301e-01,2.191062084766979001e-01,3.007340116346833916e-02
9.735856176976770415e-01,2.273129415769906680e-01,2.144461712990478053e-02
9.717996465760955216e-01,2.354580641483931813e-01,1.284316713536690080e-02
9.698817943308100098e-01,2.435386003385734410e-01,4.272607023483744777e-03
9.723399813814055381e-01,4.246026119569456733e-03,2.335314365763201117e-01
9.741682514788329028e-01,1.276202949535588937e-02,2.254625210846207262e-01
9.758650712740485345e-01,2.130709762607092828e-02,2.173323957859234767e-01
9.774283038456140771e-01,2.987772107825021131e-02,2.091440475477514827e-01
9.788559627523856221e-01,3.847032168022476023e-02,2.009005687745070989e-01
9.801462188699731071e-01,4.708125942170176409e-02,1.926051521796890431e-01
9.812974067657397326e-01,5.570683968539134195e-02,1.842610851132175098e-01
9.823080305697481363e-01,6.434332077967783170e-02,1.758717434644527233e-01
9.831767693018138576e-01,7.298692173856259624e-02,1.674405851649377330e-01
9.839024816180065303e-01,8.163383035258570120e-02,1.589711433181932032e-01
9.844842099435340277e-01,9.028021139220181179e-02,1.504670189870030150e-01
9.849211839629181675e-01,9.892221498317518846e-02,1.419318736715122209e-01
9.852128234426771325e-01,1.075559850919953209e-01,1.333694215140741879e-01
9.853587403663235378e-01,1.161776680781254900e-01,1.247834212690977496e-01
9.853587403663235378e-01,1.247834212690977496e-01,1.161776680781254900e-01
9.852128234426771325e-01,1.333694215140741879e-01,1.075559850919953209e-01
9.849211839629181675e-01,1.419318736715122209e-01,9.892221498317518846e-02
9.844842099435340277e-01,1.504670189870030150e-01,9.028021139220181179e-02
9.839024816180065303e-01,1.589711433181932032e-01,8.163383035258570120e-02
9.831767693018138576e-01,1.674405851649377330e-01,7.298692173856259624e-02
9.823080305697481363e-01,1.758717434644527233e-01,6.434332077967783170e-02
9.812974067657397326e-01,1.842610851132175098e-01,5.570683968539134195e-02
9.801462188699731071e-01,1.926051521796890431e-01,4.708125942170176409e-02
9.788559627523856221e-01,2.009005687745070989e-01,3.847032168022476023e-02
9.774283038456140771e-01,2.091440475477514827e-01,2.987772107825021131e-02
9.758650712740485345e-01,2.173323957859234767e-01,2.130709762607092828e-02
9.741682514788329028e-01,2.254625210846207262e-01,1.276202949535588937e-02
9.723399813814055381e-01,2.335314365763201117e-01,4.246026119569456733e-03
9.746661920718540095e-01,4.219334164813221162e-03,2.236247107351007068e-01
9.764060163659512570e-01,1.268059761514222367e-02,2.155701594574178093e-01
9.780149110058700135e-01,2.116915391787597273e-02,2.074577083951845424e-01
9.794908690243225857e-01,2.968154148558553238e-02,1.992903499746457308e-01
9.808320336205444967e-01,3.821423507612511233e-02,1.910711753806255409e-01
9.820367045033013831e-01,4.676365259539530528e-02,1.828033692365452767e-01
9.831033437683168730e-01,5.532616220341177171e-02,1.744902038722986604e-01
9.840305812710774536e-01,6.389808969292710972e-02,1.661350332016104658e-01
9.848172194587997419e-01,7.247572610735755760e-02,1.577412862336605714e-01
9.854622376285702146e-01,8.105533556252308980e-02,1.493124602467530704e-01
9.859647955822570253e-01,8.963316323475063740e-02,1.408521136546081465e-01
9.863242366527208427e-01,9.820544347624492187e-02,1.323638585984170668e-01
9.866120727211248331e-01,1.153182942141574435e-01,1.153182942141574435e-01
9.865400900800644912e-01,1.238513533000946687e-01,1.067684080173229855e-01
9.863242366527208427e-01,1.323638585984170668e-01,9.820544347624492187e-02
9.859647955822570253e-01,1.408521136546081465e-01,8.963316323475063740e-02
9.854622376285702146e-01,1.493124602467530704e-01,8.105533556252308980e-02
9.848172194587997419e-01,1.577412862336605714e-01,7.247572610735755760e-02
9.840305812710774536e-01,1.661350332016104658e-01,6.389808969292710972e-02
9.831033437683168730e-01,1.744902038722986604e-01,5.532616220341177171e-02
9.820367045033013831e-01,1.828033692365452767e-01,4.676365259539530528e-02
9.808320336205444967e-01,1.910711753806255409e-01,3.821423507612511233e-02
9.794908690243225857e-01,1.992903499746457308e-01,2.968154148558553238e-02
9.780149110058700135e-01,2.074577083951845424e-01,2.116915391787597273e-02
9.764060163659512570e-01,2.155701594574178093e-01,1.268059761514222367e-02
9.746661920718540095e-01,2.236247107351007068e-01,4.219334164813221162e-03
9.768640724307792178e-01,4.192549667084889339e-03,2.138200330213293476e-01
9.785166535010308975e-01,1.259892686911198711e-02,2.057824721954957803e-01
9.800389106044079535e-01,2.103087790996583523e-02,1.976902523536788747e-01
9.814289634784121308e-01,2.948499031909392748e-02,1.895463663370323959e-01
9.826850814108685217e-01,3.795779284419664029e-02,1.813538991444950677e-01
9.838056891054831610e-01,4.644576214661079450e-02,1.731160225464584146e-01
9.847893720799839601e-01,5.494532977270296520e-02,1.648359893181089164e-01
9.856348815612160363e-01,6.345288937089374470e-02,1.565171271148712295e-01
9.863411388444385253e-01,7.196480412169722896e-02,1.481628320152590106e-01
9.869072390873141476e-01,8.047741434617583511e-02,1.397765617591474885e-01
9.873324545126431762e-01,8.898704525650431851e-02,1.313618287119825701e-01
9.876162369977495858e-01,9.749001481093665100e-02,1.229221925877027471e-01
9.877582200325367712e-01,1.059826416343923605e-01,1.144612529651437421e-01
9.877582200325367712e-01,1.144612529651437421e-01,1.059826416343923605e-01
9.876162369977495858e-01,1.229221925877027471e-01,9.749001481093665100e-02
9.873324545126431762e-01,1.313618287119825701e-01,8.898704525650431851e-02
9.869072390873141476e-01,1.397765617591474885e-01,8.047741434617583511e-02
9.863411388444385253e-01,1.481628320152590106e-01,7.196480412169722896e-02
9.856348815612160363e-01,1.565171271148712295e-01,6.345288937089374470e-02
9.847893720799839601e-01,1.648359893181089164e-01,5.494532977270296520e-02
9.838056891054831610e-01,1.731160225464584146e-01,4.644576214661079450e-02
9.826850814108685217e-01,1.813538991444950677e-01,3.795779284419664029e-02
9.814289634784121308e-01,1.895463663370323959e-01,2.948499031909392748e-02
9.800389106044079535e-01,1.976902523536788747e-01,2.103087790996583523e-02
9.785166535010308975e-01,2.057824721954957803e-01,1.259892686911198711e-02
9.768640724307792178e-01,2.138200330213293476e-01,4.192549667084889339e-03
9.789372551285108193e-01,4.165690447355365096e-03,2.041188319204128854e-01
9.805038554361814596e-01,1.251707049492997541e-02,1.961007710872362808e-01
9.819408177344269850e-01,2.089235782413674178e-02,1.880312204172306934e-01
9.832463850811692385e-01,2.928819019390717024e-02,1.799131683340011723e-01
9.844189491881303322e-01,3.770115124550286329e-02,1.717496890072908178e-01
9.854570558257995661e-01,4.612777708120763959e-02,1.635439369242816243e-01
9.863594097612340406e-01,5.456456309317465198e-02,1.552991411113432418e-01
9.871248791963270763e-01,6.300797101253151344e-02,1.470185990292402212e-01
9.877524996770910004e-01,7.145443614685340061e-02,1.387056701674213022e-01
9.882414774477278341e-01,7.990037477236948404e-02,1.303637693654449425e-01
9.885911922267787144e-01,8.834219164579724948e-02,1.219963598918152453e-01
9.888011993864124216e-01,9.677628759952121296e-02,1.136069463124814299e-01
9.888712315198916469e-01,1.051990671829671903e-01,1.051990671829671903e-01
9.888011993864124216e-01,1.136069463124814299e-01,9.677628759952121296e-02
9.885911922267787144e-01,1.219963598918152453e-01,8.834219164579724948e-02
9.882414774477278341e-01,1.303637693654449425e-01,7.990037477236948404e-02
9.877524996770910004e-01,1.387056701674213022e-01,7.145443614685340061e-02
9.871248791963270763e-01,1.470185990292402212e-01,6.300797101253151344e-02
9.863594097612340406e-01,1.552991411113432418e-01,5.456456309317465198e-02
9.854570558257995661e-01,1.635439369242816243e-01,4.612777708120763959e-02
9.844189491881303322e-01,1.717496890072908178e-01,3.770115124550286329e-02
9.832463850811692385e-01,1.799131683340011723e-01,2.928819019390717024e-02
9.819408177344269850e-01,1.880312204172306934e-01,2.089235782413674178e-02
9.805038554361814596e-01,1.961007710872362808e-01,1.251707049492997541e-02
9.789372551285108193e-01,2.041188319204128854e-01,4.165690447355365096e-03
9.823712881419016663e-01,1.243507959673293209e-02,1.865261939509939848e-01
9.837243473898426016e-01,2.075367821497558010e-02,1.784816326487899951e-01
9.849468930072295958e-01,2.909125844325150673e-02,1.703916565961874074e-01
9.860374353745999798e-01,3.744445957118733986e-02,1.622593248084784889e-01
9.869946373331625056e-01,4.580987768212990696e-02,1.540877703853460456e-01
9.878173186816828766e-01,5.418407233275054219e-02,1.458801947420206857e-01
9.885044601790911045e-01,6.256357342905639884e-02,1.376398615439240747e-01
9.890552070264810869e-01,7.094488826772227252e-02,1.293700903705523875e-01
9.894688718053614718e-01,7.932450871013446703e-02,1.210742501365210250e-01
9.897449368524769975e-01,8.769891845528277052e-02,1.127557522996492784e-01
9.898830560551802327e-01,9.606460037666306184e-02,1.044180438876772393e-01
9.898830560551802327e-01,1.044180438876772393e-01,9.606460037666306184e-02
9.897449368524769975e-01,1.127557522996492784e-01,8.769891845528277052e-02
9.894688718053614718e-01,1.210742501365210250e-01,7.932450871013446703e-02
9.890552070264810869e-01,1.293700903705523875e-01,7.094488826772227252e-02
9.885044601790911045e-01,1.376398615439240747e-01,6.256357342905639884e-02
9.878173186816828766e-01,1.458801947420206857e-01,5.418407233275054219e-02
9.869946373331625056e-01,1.540877703853460456e-01,4.580987768212990696e-02
9.860374353745999798e-01,1.622593248084784889e-01,3.744445957118733986e-02
9.849468930072295958e-01,1.703916565961874074e-01,2.909125844325150673e-02
9.837243473898426016e-01,1.784816326487899951e-01,2.075367821497558010e-02
9.823712881419016663e-01,1.865261939509939848e-01,1.243507959673293209e-02
9.808893523816279991e-01,1.945223610208291765e-01,4.138773638741046271e-03
9.827239494192501201e-01,4.111815687946653204e-03,1.850317059575993794e-01
9.841225847104763114e-01,1.235300315536162763e-02,1.770597118935166581e-01
9.853931758526897067e-01,2.061491999691819621e-02,1.690423439747291978e-01
9.865342019643297267e-01,2.889430717050338326e-02,1.609825685213759905e-01
9.875442882704155156e-01,3.718786022775623368e-02,1.528834253807756227e-01
9.884222106394452423e-01,4.549223563612509597e-02,1.447480224785798464e-01
9.891668996591100882e-01,5.380405730363359978e-02,1.365795300784545252e-01
9.897774442245331761e-01,6.211992327769037120e-02,1.283811747738934361e-01
9.902530946156421487e-01,7.043641258772349867e-02,1.201562332378812575e-01
9.905932650434342568e-01,7.875009220010566191e-02,1.119080257580448851e-01
9.907975356482643381e-01,8.705752405277636385e-02,1.036399095866385317e-01
9.908656539368340121e-01,9.535527213618068265e-02,9.535527213618068265e-02
9.907975356482643381e-01,1.036399095866385317e-01,8.705752405277636385e-02
9.905932650434342568e-01,1.119080257580448851e-01,7.875009220010566191e-02
9.902530946156421487e-01,1.201562332378812575e-01,7.043641258772349867e-02
9.897774442245331761e-01,1.283811747738934361e-01,6.211992327769037120e-02
9.891668996591100882e-01,1.365795300784545252e-01,5.380405730363359978e-02
9.884222106394452423e-01,1.447480224785798464e-01,4.549223563612509597e-02
9.875442882704155156e-01,1.528834253807756227e-01,3.718786022775623368e-02
9.865342019643297267e-01,1.609825685213759905e-01,2.889430717050338326e-02
9.853931758526897067e-01,1.690423439747291978e-01,2.061491999691819621e-02
9.841225847104763114e-01,1.770597118935166581e-01,1.235300315536162763e-02
9.827239494192501201e-01,1.850317059575993794e-01,4.111815687946653204e-03
9.844445984966865293e-01,4.084832358907413384e-03,1.756477914330187573e-01
9.857613396158830810e-01,1.227088804501099209e-02,1.677021366151502380e-01
9.869509352157886939e-01,2.047616048165536856e-02,1.597140517569118623e-01
9.880119769939399443e-01,2.869744331517667599e-02,1.516864860945053017e-01
9.889432011459836636e-01,3.693148883947656308e-02,1.436224565979644374e-01
9.897434924959522817e-01,4.517501418031317356e-02,1.355250425409395276e-01
9.904118881707194566e-01,5.342470766066121507e-02,1.273973798061921181e-01
9.909475807951434456e-01,6.167723531919979546e-02,1.192426549504529421e-01
9.913499211872704997e-01,6.992924755262903969e-02,1.110640990541755246e-01
9.916184205360617510e-01,7.817738585139075158e-02,1.028649813834088961e-01
9.917527520473762292e-01,8.641828959748922012e-02,9.464860289248819281e-02
9.917527520473762292e-01,9.464860289248819281e-02,8.641828959748922012e-02
9.916184205360617510e-01,1.028649813834088961e-01,7.817738585139075158e-02
9.913499211872704997e-01,1.110640990541755246e-01,6.992924755262903969e-02
9.909475807951434456e-01,1.192426549504529421e-01,6.167723531919979546e-02
9.904118881707194566e-01,1.273973798061921181e-01,5.342470766066121507e-02
9.897434924959522817e-01,1.355250425409395276e-01,4.517501418031317356e-02
9.889432011459836636e-01,1.436224565979644374e-01,3.693148883947656308e-02
9.880119769939399443e-01,1.516864860945053017e-01,2.869744331517667599e-02
9.869509352157886939e-01,1.597140517569118623e-01,2.047616048165536856e-02
9.844445984966865293e-01,1.756477914330187573e-01,4.084832358907413384e-03
9.860548134398691156e-01,4.057838738435674830e-03,1.663713882758626750e-01
9.872911035111943123e-01,1.218877905569375718e-02,1.584541277240188450e-01
9.884012084477185045e-01,2.033747342485017415e-02,1.504973033438912755e-01
9.893838288170900830e-01,2.850076873135650585e-02,1.425038436567825084e-01
9.902378078805265105e-01,3.667547436594542631e-02,1.344767393417999057e-01
9.909621353350617223e-01,4.485836826619620660e-02,1.264190378410983973e-01
9.915559506066896622e-01,5.304620311887640188e-02,1.183338377267242891e-01
9.920185456735433061e-01,6.123571269589773991e-02,1.102242828526159291e-01
9.923493674010706034e-01,6.942361829554814789e-02,1.020935563169825810e-01
9.925480193741810231e-01,7.760663525970962207e-02,9.394487426175375522e-02
9.926142632145014133e-01,8.578147953705567152e-02,8.578147953705567152e-02
