f1,f2,f3
7.338925545935832684e-01,6.734626313837748235e-01,4.115044213264638095e+00
7.338925545935832684e-01,6.781110870152985415e-01,4.080501778305280602e+00
7.338925545935832684e-01,6.827595426468222595e-01,4.045694628085636957e+00
7.338925545935832684e-01,6.874079982783459775e-01,4.010682947334087700e+00
7.338925545935832684e-01,6.920564539098696955e-01,3.975528085709726600e+00
7.338925545935832684e-01,6.967049095413934134e-01,3.940292434156388968e+00
7.338925545935832684e-01,7.013533651729171314e-01,3.905039297787393782e+00
7.338925545935832684e-01,7.060018208044409604e-01,3.869832765559110488e+00
7.338925545935832684e-01,7.106502764359646784e-01,3.834737577000435049e+00
7.338925545935832684e-01,7.152987320674883964e-01,3.799818986273634014e+00
7.338925545935832684e-01,7.199471876990121144e-01,3.765142623849908610e+00
7.338925545935832684e-01,7.245956433305358324e-01,3.730774356090249988e+00
7.338925545935832684e-01,7.292440989620595504e-01,3.696780143028841614e+00
7.338925545935832684e-01,7.338925545935832684e-01,3.663225894662263116e+00
7.338925545935832684e-01,7.385410102251069864e-01,3.630177326053185993e+00
7.338925545935832684e-01,7.431894658566307044e-01,3.597699811561924310e+00
7.338925545935832684e-01,7.478379214881545334e-01,3.565858238523332613e+00
7.338925545935832684e-01,7.524863771196782514e-01,3.534716860689880669e+00
7.338925545935832684e-01,7.571348327512019694e-01,3.504339151764439997e+00
7.338925545935832684e-01,7.617832883827256873e-01,3.474787659348322233e+00
7.338925545935832684e-01,7.664317440142494053e-01,3.446123859631357256e+00
7.338925545935832684e-01,7.710801996457731233e-01,3.418408013151395419e+00
7.338925545935832684e-01,7.757286552772968413e-01,3.391699021950425497e+00
7.338925545935832684e-01,7.803771109088205593e-01,3.366054288453648624e+00
7.338925545935832684e-01,7.850255665403442773e-01,3.341529576396212953e+00
7.338925545935832684e-01,7.896740221718681063e-01,3.318178874119997346e+00
7.338925545935832684e-01,7.943224778033917133e-01,3.296054260559752258e+00
7.338925545935832684e-01,7.989709334349155423e-01,3.275205774234137834e+00
7.338925545935832684e-01,8.036193890664392603e-01,3.255681285552694426e+00
7.338925545935832684e-01,8.082678446979629783e-01,3.237526372744553793e+00
7.338925545935832684e-01,8.129163003294866963e-01,3.220784201708811523e+00
7.338925545935832684e-01,8.175647559610104143e-01,3.205495410079842067e+00
7.338925545935832684e-01,8.222132115925341322e-01,3.191697995793561837e+00
7.338925545935832684e-01,8.268616672240578502e-01,3.179427210432675288e+00
7.338925545935832684e-01,8.315101228555815682e-01,3.168715457620326248e+00
7.338925545935832684e-01,8.361585784871052862e-01,3.159592196722297963e+00
7.338925545935832684e-01,8.408070341186291152e-01,3.152083852108034101e+00
7.338925545935832684e-01,8.454554897501528332e-01,3.146213728210259131e+00
7.338925545935832684e-01,8.501039453816765512e-01,3.142001930611887595e+00
7.338925545935832684e-01,8.547524010132002692e-01,3.139465293377279309e+00
7.338925545935832684e-01,8.594008566447239872e-01,3.138617312832709061e+00
7.385410102251069864e-01,6.316265307000612506e-01,4.371758713798817197e+00
7.385410102251069864e-01,6.362749863315849685e-01,4.342058786611605825e+00
7.385410102251069864e-01,6.409234419631086865e-01,4.311623285701174702e+00
7.385410102251069864e-01,6.455718975946324045e-01,4.280497034532433354e+00
7.385410102251069864e-01,6.502203532261561225e-01,4.248726940673465791e+00
7.385410102251069864e-01,6.548688088576799515e-01,4.216361913270901596e+00
7.385410102251069864e-01,6.595172644892036695e-01,4.183452775214130170e+00
7.385410102251069864e-01,6.641657201207273875e-01,4.150052170145320574e+00
7.385410102251069864e-01,6.688141757522511055e-01,4.116214464485037361e+00
7.385410102251069864e-01,6.734626313837748235e-01,4.081995644655560973e+00
7.385410102251069864e-01,6.781110870152985415e-01,4.047453209696203480e+00
7.385410102251069864e-01,6.827595426468222595e-01,4.012646059476559834e+00
7.385410102251069864e-01,6.874079982783459775e-01,3.977634378725010578e+00
7.385410102251069864e-01,6.920564539098696955e-01,3.942479517100649478e+00
7.385410102251069864e-01,6.967049095413934134e-01,3.907243865547311845e+00
7.385410102251069864e-01,7.013533651729171314e-01,3.871990729178316659e+00
7.385410102251069864e-01,7.060018208044409604e-01,3.836784196950033365e+00
7.385410102251069864e-01,7.106502764359646784e-01,3.801689008391357927e+00
7.385410102251069864e-01,7.152987320674883964e-01,3.766770417664556891e+00
7.385410102251069864e-01,7.199471876990121144e-01,3.732094055240831487e+00
7.385410102251069864e-01,7.245956433305358324e-01,3.697725787481172866e+00
7.385410102251069864e-01,7.292440989620595504e-01,3.663731574419764492e+00
7.385410102251069864e-01,7.338925545935832684e-01,3.630177326053185993e+00
7.385410102251069864e-01,7.385410102251069864e-01,3.597128757444108871e+00
7.385410102251069864e-01,7.431894658566307044e-01,3.564651242952847188e+00
7.385410102251069864e-01,7.478379214881545334e-01,3.532809669914255490e+00
7.385410102251069864e-01,7.524863771196782514e-01,3.501668292080803546e+00
7.385410102251069864e-01,7.571348327512019694e-01,3.471290583155362874e+00
7.385410102251069864e-01,7.617832883827256873e-01,3.441739090739245110e+00
7.385410102251069864e-01,7.664317440142494053e-01,3.413075291022280133e+00
7.385410102251069864e-01,7.710801996457731233e-01,3.385359444542318297e+00
7.385410102251069864e-01,7.757286552772968413e-01,3.358650453341348374e+00
7.385410102251069864e-01,7.803771109088205593e-01,3.333005719844571502e+00
7.385410102251069864e-01,7.850255665403442773e-01,3.308481007787135830e+00
7.385410102251069864e-01,7.896740221718681063e-01,3.285130305510920223e+00
7.385410102251069864e-01,7.943224778033917133e-01,3.263005691950675136e+00
7.385410102251069864e-01,7.989709334349155423e-01,3.242157205625060712e+00
7.385410102251069864e-01,8.036193890664392603e-01,3.222632716943617304e+00
7.385410102251069864e-01,8.082678446979629783e-01,3.204477804135476671e+00
7.385410102251069864e-01,8.129163003294866963e-01,3.187735633099734400e+00
7.385410102251069864e-01,8.175647559610104143e-01,3.172446841470764944e+00
7.385410102251069864e-01,8.222132115925341322e-01,3.158649427184484715e+00
7.385410102251069864e-01,8.268616672240578502e-01,3.146378641823598166e+00
7.385410102251069864e-01,8.315101228555815682e-01,3.135666889011249125e+00
7.385410102251069864e-01,8.361585784871052862e-01,3.126543628113220841e+00
7.385410102251069864e-01,8.408070341186291152e-01,3.119035283498956979e+00
7.385410102251069864e-01,8.454554897501528332e-01,3.113165159601182008e+00
7.385410102251069864e-01,8.501039453816765512e-01,3.108953362002810472e+00
7.385410102251069864e-01,8.547524010132002692e-01,3.106416724768202187e+00
7.385410102251069864e-01,8.594008566447239872e-01,3.105568744223631938e+00
7.431894658566307044e-01,6.316265307000612506e-01,4.339281199307556847e+00
7.431894658566307044e-01,6.362749863315849685e-01,4.309581272120344586e+00
7.431894658566307044e-01,6.409234419631086865e-01,4.279145771209913462e+00
7.431894658566307044e-01,6.455718975946324045e-01,4.248019520041172115e+00
7.431894658566307044e-01,6.502203532261561225e-01,4.216249426182204552e+00
7.431894658566307044e-01,6.548688088576799515e-01,4.183884398779640357e+00
7.431894658566307044e-01,6.595172644892036695e-01,4.150975260722868931e+00
7.431894658566307044e-01,6.641657201207273875e-01,4.117574655654059335e+00
7.431894658566307044e-01,6.688141757522511055e-01,4.083736949993776122e+00
7.431894658566307044e-01,6.734626313837748235e-01,4.049518130164299734e+00
7.431894658566307044e-01,6.781110870152985415e-01,4.014975695204942241e+00
7.431894658566307044e-01,6.827595426468222595e-01,3.980168544985299039e+00
7.431894658566307044e-01,6.874079982783459775e-01,3.945156864233749339e+00
7.431894658566307044e-01,6.920564539098696955e-01,3.910002002609388239e+00
7.431894658566307044e-01,6.967049095413934134e-01,3.874766351056050606e+00
7.431894658566307044e-01,7.013533651729171314e-01,3.839513214687055420e+00
7.431894658566307044e-01,7.060018208044409604e-01,3.804306682458772126e+00
7.431894658566307044e-01,7.106502764359646784e-01,3.769211493900096688e+00
7.431894658566307044e-01,7.152987320674883964e-01,3.734292903173295652e+00
7.431894658566307044e-01,7.199471876990121144e-01,3.699616540749570248e+00
7.431894658566307044e-01,7.245956433305358324e-01,3.665248272989911626e+00
7.431894658566307044e-01,7.292440989620595504e-01,3.631254059928503253e+00
7.431894658566307044e-01,7.338925545935832684e-01,3.597699811561924754e+00
7.431894658566307044e-01,7.385410102251069864e-01,3.564651242952847632e+00
7.431894658566307044e-01,7.431894658566307044e-01,3.532173728461585949e+00
7.431894658566307044e-01,7.478379214881545334e-01,3.500332155422994251e+00
7.431894658566307044e-01,7.524863771196782514e-01,3.469190777589542307e+00
7.431894658566307044e-01,7.571348327512019694e-01,3.438813068664101635e+00
7.431894658566307044e-01,7.617832883827256873e-01,3.409261576247983871e+00
7.431894658566307044e-01,7.664317440142494053e-01,3.380597776531018894e+00
7.431894658566307044e-01,7.710801996457731233e-01,3.352881930051057058e+00
7.431894658566307044e-01,7.757286552772968413e-01,3.326172938850087135e+00
7.431894658566307044e-01,7.803771109088205593e-01,3.300528205353310263e+00
7.431894658566307044e-01,7.850255665403442773e-01,3.276003493295874591e+00
7.431894658566307044e-01,7.896740221718681063e-01,3.252652791019658984e+00
7.431894658566307044e-01,7.943224778033917133e-01,3.230528177459413897e+00
7.431894658566307044e-01,7.989709334349155423e-01,3.209679691133799473e+00
7.431894658566307044e-01,8.036193890664392603e-01,3.190155202452356065e+00
7.431894658566307044e-01,8.082678446979629783e-01,3.172000289644215432e+00
7.431894658566307044e-01,8.129163003294866963e-01,3.155258118608473161e+00
7.431894658566307044e-01,8.175647559610104143e-01,3.139969326979503705e+00
7.431894658566307044e-01,8.222132115925341322e-01,3.126171912693223476e+00
7.431894658566307044e-01,8.268616672240578502e-01,3.113901127332336927e+00
7.431894658566307044e-01,8.315101228555815682e-01,3.103189374519987886e+00
7.431894658566307044e-01,8.361585784871052862e-01,3.094066113621959602e+00
7.431894658566307044e-01,8.408070341186291152e-01,3.086557769007695740e+00
7.431894658566307044e-01,8.454554897501528332e-01,3.080687645109920769e+00
7.431894658566307044e-01,8.501039453816765512e-01,3.076475847511549233e+00
7.431894658566307044e-01,8.547524010132002692e-01,3.073939210276940948e+00
7.431894658566307044e-01,8.594008566447239872e-01,3.073091229732370699e+00
7.478379214881545334e-01,6.316265307000612506e-01,4.307439626268964261e+00
7.478379214881545334e-01,6.362749863315849685e-01,4.277739699081752001e+00
7.478379214881545334e-01,6.409234419631086865e-01,4.247304198171320877e+00
7.478379214881545334e-01,6.455718975946324045e-01,4.216177947002579529e+00
7.478379214881545334e-01,6.502203532261561225e-01,4.184407853143611966e+00
7.478379214881545334e-01,6.548688088576799515e-01,4.152042825741047771e+00
7.478379214881545334e-01,6.595172644892036695e-01,4.119133687684276346e+00
7.478379214881545334e-01,6.641657201207273875e-01,4.085733082615466749e+00
7.478379214881545334e-01,6.688141757522511055e-01,4.051895376955183536e+00
7.478379214881545334e-01,6.734626313837748235e-01,4.017676557125707149e+00
7.478379214881545334e-01,6.781110870152985415e-01,3.983134122166349655e+00
7.478379214881545334e-01,6.827595426468222595e-01,3.948326971946706454e+00
7.478379214881545334e-01,6.874079982783459775e-01,3.913315291195156753e+00
7.478379214881545334e-01,6.920564539098696955e-01,3.878160429570795653e+00
7.478379214881545334e-01,6.967049095413934134e-01,3.842924778017458021e+00
7.478379214881545334e-01,7.013533651729171314e-01,3.807671641648462835e+00
7.478379214881545334e-01,7.060018208044409604e-01,3.772465109420179541e+00
7.478379214881545334e-01,7.106502764359646784e-01,3.737369920861504102e+00
7.478379214881545334e-01,7.152987320674883964e-01,3.702451330134703067e+00
7.478379214881545334e-01,7.199471876990121144e-01,3.667774967710977663e+00
7.478379214881545334e-01,7.245956433305358324e-01,3.633406699951319041e+00
7.478379214881545334e-01,7.292440989620595504e-01,3.599412486889910667e+00
7.478379214881545334e-01,7.338925545935832684e-01,3.565858238523332169e+00
7.478379214881545334e-01,7.385410102251069864e-01,3.532809669914255046e+00
7.478379214881545334e-01,7.431894658566307044e-01,3.500332155422993363e+00
7.478379214881545334e-01,7.478379214881545334e-01,3.468490582384401666e+00
7.478379214881545334e-01,7.524863771196782514e-01,3.437349204550949722e+00
7.478379214881545334e-01,7.571348327512019694e-01,3.406971495625509050e+00
7.478379214881545334e-01,7.617832883827256873e-01,3.377420003209391286e+00
7.478379214881545334e-01,7.664317440142494053e-01,3.348756203492426309e+00
7.478379214881545334e-01,7.710801996457731233e-01,3.321040357012464472e+00
7.478379214881545334e-01,7.757286552772968413e-01,3.294331365811494550e+00
7.478379214881545334e-01,7.803771109088205593e-01,3.268686632314717677e+00
7.478379214881545334e-01,7.850255665403442773e-01,3.244161920257282006e+00
7.478379214881545334e-01,7.896740221718681063e-01,3.220811217981066399e+00
7.478379214881545334e-01,7.943224778033917133e-01,3.198686604420821311e+00
7.478379214881545334e-01,7.989709334349155423e-01,3.177838118095206887e+00
7.478379214881545334e-01,8.036193890664392603e-01,3.158313629413763479e+00
7.478379214881545334e-01,8.082678446979629783e-01,3.140158716605622846e+00
7.478379214881545334e-01,8.129163003294866963e-01,3.123416545569880576e+00
7.478379214881545334e-01,8.175647559610104143e-01,3.108127753940911120e+00
7.478379214881545334e-01,8.222132115925341322e-01,3.094330339654630890e+00
7.478379214881545334e-01,8.268616672240578502e-01,3.082059554293744341e+00
7.478379214881545334e-01,8.315101228555815682e-01,3.071347801481395301e+00
7.478379214881545334e-01,8.361585784871052862e-01,3.062224540583367016e+00
7.478379214881545334e-01,8.408070341186291152e-01,3.054716195969103154e+00
7.478379214881545334e-01,8.454554897501528332e-01,3.048846072071328184e+00
7.478379214881545334e-01,8.501039453816765512e-01,3.044634274472956648e+00
7.478379214881545334e-01,8.547524010132002692e-01,3.042097637238348362e+00
7.478379214881545334e-01,8.594008566447239872e-01,3.041249656693778114e+00
7.524863771196782514e-01,6.316265307000612506e-01,4.276298248435512761e+00
7.524863771196782514e-01,6.362749863315849685e-01,4.246598321248300500e+00
7.524863771196782514e-01,6.409234419631086865e-01,4.216162820337869377e+00
7.524863771196782514e-01,6.455718975946324045e-01,4.185036569169128029e+00
7.524863771196782514e-01,6.502203532261561225e-01,4.153266475310160466e+00
7.524863771196782514e-01,6.548688088576799515e-01,4.120901447907596271e+00
7.524863771196782514e-01,6.595172644892036695e-01,4.087992309850824846e+00
7.524863771196782514e-01,6.641657201207273875e-01,4.054591704782015249e+00
7.524863771196782514e-01,6.688141757522511055e-01,4.020753999121732036e+00
7.524863771196782514e-01,6.734626313837748235e-01,3.986535179292255204e+00
7.524863771196782514e-01,6.781110870152985415e-01,3.951992744332898155e+00
7.524863771196782514e-01,6.827595426468222595e-01,3.917185594113254954e+00
7.524863771196782514e-01,6.874079982783459775e-01,3.882173913361705253e+00
7.524863771196782514e-01,6.920564539098696955e-01,3.847019051737344153e+00
7.524863771196782514e-01,6.967049095413934134e-01,3.811783400184006521e+00
7.524863771196782514e-01,7.013533651729171314e-01,3.776530263815011335e+00
7.524863771196782514e-01,7.060018208044409604e-01,3.741323731586728041e+00
7.524863771196782514e-01,7.106502764359646784e-01,3.706228543028052602e+00
7.524863771196782514e-01,7.152987320674883964e-01,3.671309952301251567e+00
7.524863771196782514e-01,7.199471876990121144e-01,3.636633589877526163e+00
7.524863771196782514e-01,7.245956433305358324e-01,3.602265322117867541e+00
7.524863771196782514e-01,7.292440989620595504e-01,3.568271109056459167e+00
7.524863771196782514e-01,7.338925545935832684e-01,3.534716860689880669e+00
7.524863771196782514e-01,7.385410102251069864e-01,3.501668292080803546e+00
7.524863771196782514e-01,7.431894658566307044e-01,3.469190777589541863e+00
7.524863771196782514e-01,7.478379214881545334e-01,3.437349204550950166e+00
7.524863771196782514e-01,7.524863771196782514e-01,3.406207826717498222e+00
7.524863771196782514e-01,7.571348327512019694e-01,3.375830117792057550e+00
7.524863771196782514e-01,7.617832883827256873e-01,3.346278625375939786e+00
7.524863771196782514e-01,7.664317440142494053e-01,3.317614825658974809e+00
7.524863771196782514e-01,7.710801996457731233e-01,3.289898979179012972e+00
7.524863771196782514e-01,7.757286552772968413e-01,3.263189987978043050e+00
7.524863771196782514e-01,7.803771109088205593e-01,3.237545254481266177e+00
7.524863771196782514e-01,7.850255665403442773e-01,3.213020542423830506e+00
7.524863771196782514e-01,7.896740221718681063e-01,3.189669840147614899e+00
7.524863771196782514e-01,7.943224778033917133e-01,3.167545226587369811e+00
7.524863771196782514e-01,7.989709334349155423e-01,3.146696740261755387e+00
7.524863771196782514e-01,8.036193890664392603e-01,3.127172251580311979e+00
7.524863771196782514e-01,8.082678446979629783e-01,3.109017338772171346e+00
7.524863771196782514e-01,8.129163003294866963e-01,3.092275167736429076e+00
7.524863771196782514e-01,8.175647559610104143e-01,3.076986376107459620e+00
7.524863771196782514e-01,8.222132115925341322e-01,3.063188961821179390e+00
7.524863771196782514e-01,8.268616672240578502e-01,3.050918176460292841e+00
7.524863771196782514e-01,8.315101228555815682e-01,3.040206423647943801e+00
7.524863771196782514e-01,8.361585784871052862e-01,3.031083162749915516e+00
7.524863771196782514e-01,8.408070341186291152e-01,3.023574818135651654e+00
7.524863771196782514e-01,8.454554897501528332e-01,3.017704694237876684e+00
7.524863771196782514e-01,8.501039453816765512e-01,3.013492896639505148e+00
7.524863771196782514e-01,8.547524010132002692e-01,3.010956259404896862e+00
7.524863771196782514e-01,8.594008566447239872e-01,3.010108278860326614e+00
7.571348327512019694e-01,6.316265307000612506e-01,4.245920539510072089e+00
7.571348327512019694e-01,6.362749863315849685e-01,4.216220612322859829e+00
7.571348327512019694e-01,6.409234419631086865e-01,4.185785111412428705e+00
7.571348327512019694e-01,6.455718975946324045e-01,4.154658860243687357e+00
7.571348327512019694e-01,6.502203532261561225e-01,4.122888766384719794e+00
7.571348327512019694e-01,6.548688088576799515e-01,4.090523738982155599e+00
7.571348327512019694e-01,6.595172644892036695e-01,4.057614600925384174e+00
7.571348327512019694e-01,6.641657201207273875e-01,4.024213995856574577e+00
7.571348327512019694e-01,6.688141757522511055e-01,3.990376290196291365e+00
7.571348327512019694e-01,6.734626313837748235e-01,3.956157470366814533e+00
7.571348327512019694e-01,6.781110870152985415e-01,3.921615035407457484e+00
7.571348327512019694e-01,6.827595426468222595e-01,3.886807885187814282e+00
7.571348327512019694e-01,6.874079982783459775e-01,3.851796204436264581e+00
7.571348327512019694e-01,6.920564539098696955e-01,3.816641342811903481e+00
7.571348327512019694e-01,6.967049095413934134e-01,3.781405691258565849e+00
7.571348327512019694e-01,7.013533651729171314e-01,3.746152554889570663e+00
7.571348327512019694e-01,7.060018208044409604e-01,3.710946022661287369e+00
7.571348327512019694e-01,7.106502764359646784e-01,3.675850834102611930e+00
7.571348327512019694e-01,7.152987320674883964e-01,3.640932243375810895e+00
7.571348327512019694e-01,7.199471876990121144e-01,3.606255880952085491e+00
7.571348327512019694e-01,7.245956433305358324e-01,3.571887613192426869e+00
7.571348327512019694e-01,7.292440989620595504e-01,3.537893400131018495e+00
7.571348327512019694e-01,7.338925545935832684e-01,3.504339151764439997e+00
7.571348327512019694e-01,7.385410102251069864e-01,3.471290583155362874e+00
7.571348327512019694e-01,7.431894658566307044e-01,3.438813068664101191e+00
7.571348327512019694e-01,7.478379214881545334e-01,3.406971495625509494e+00
7.571348327512019694e-01,7.524863771196782514e-01,3.375830117792057550e+00
7.571348327512019694e-01,7.571348327512019694e-01,3.345452408866616878e+00
7.571348327512019694e-01,7.617832883827256873e-01,3.315900916450499114e+00
7.571348327512019694e-01,7.664317440142494053e-01,3.287237116733534137e+00
7.571348327512019694e-01,7.710801996457731233e-01,3.259521270253572300e+00
7.571348327512019694e-01,7.757286552772968413e-01,3.232812279052602378e+00
7.571348327512019694e-01,7.803771109088205593e-01,3.207167545555825505e+00
7.571348327512019694e-01,7.850255665403442773e-01,3.182642833498389834e+00
7.571348327512019694e-01,7.896740221718681063e-01,3.159292131222174227e+00
7.571348327512019694e-01,7.943224778033917133e-01,3.137167517661929139e+00
7.571348327512019694e-01,7.989709334349155423e-01,3.116319031336314715e+00
7.571348327512019694e-01,8.036193890664392603e-01,3.096794542654871307e+00
7.571348327512019694e-01,8.082678446979629783e-01,3.078639629846730674e+00
7.571348327512019694e-01,8.129163003294866963e-01,3.061897458810988404e+00
7.571348327512019694e-01,8.175647559610104143e-01,3.046608667182018948e+00
7.571348327512019694e-01,8.222132115925341322e-01,3.032811252895738718e+00
7.571348327512019694e-01,8.268616672240578502e-01,3.020540467534852169e+00
7.571348327512019694e-01,8.315101228555815682e-01,3.009828714722503129e+00
7.571348327512019694e-01,8.361585784871052862e-01,3.000705453824474844e+00
7.571348327512019694e-01,8.408070341186291152e-01,2.993197109210210982e+00
7.571348327512019694e-01,8.454554897501528332e-01,2.987326985312436012e+00
7.571348327512019694e-01,8.501039453816765512e-01,2.983115187714064476e+00
7.571348327512019694e-01,8.547524010132002692e-01,2.980578550479456190e+00
7.571348327512019694e-01,8.594008566447239872e-01,2.979730569934885942e+00
7.617832883827256873e-01,6.316265307000612506e-01,4.216369047093953881e+00
7.617832883827256873e-01,6.362749863315849685e-01,4.186669119906741621e+00
7.617832883827256873e-01,6.409234419631086865e-01,4.156233618996310497e+00
7.617832883827256873e-01,6.455718975946324045e-01,4.125107367827569149e+00
7.617832883827256873e-01,6.502203532261561225e-01,4.093337273968601586e+00
7.617832883827256873e-01,6.548688088576799515e-01,4.060972246566037391e+00
7.617832883827256873e-01,6.595172644892036695e-01,4.028063108509265966e+00
7.617832883827256873e-01,6.641657201207273875e-01,3.994662503440456369e+00
7.617832883827256873e-01,6.688141757522511055e-01,3.960824797780173157e+00
7.617832883827256873e-01,6.734626313837748235e-01,3.926605977950696325e+00
7.617832883827256873e-01,6.781110870152985415e-01,3.892063542991339276e+00
7.617832883827256873e-01,6.827595426468222595e-01,3.857256392771696074e+00
7.617832883827256873e-01,6.874079982783459775e-01,3.822244712020146373e+00
7.617832883827256873e-01,6.920564539098696955e-01,3.787089850395785273e+00
7.617832883827256873e-01,6.967049095413934134e-01,3.751854198842447641e+00
7.617832883827256873e-01,7.013533651729171314e-01,3.716601062473452455e+00
7.617832883827256873e-01,7.060018208044409604e-01,3.681394530245169161e+00
7.617832883827256873e-01,7.106502764359646784e-01,3.646299341686493722e+00
7.617832883827256873e-01,7.152987320674883964e-01,3.611380750959692687e+00
7.617832883827256873e-01,7.199471876990121144e-01,3.576704388535967283e+00
7.617832883827256873e-01,7.245956433305358324e-01,3.542336120776308661e+00
7.617832883827256873e-01,7.292440989620595504e-01,3.508341907714900287e+00
7.617832883827256873e-01,7.338925545935832684e-01,3.474787659348321789e+00
7.617832883827256873e-01,7.385410102251069864e-01,3.441739090739244666e+00
7.617832883827256873e-01,7.431894658566307044e-01,3.409261576247982983e+00
7.617832883827256873e-01,7.478379214881545334e-01,3.377420003209391286e+00
7.617832883827256873e-01,7.524863771196782514e-01,3.346278625375939342e+00
7.617832883827256873e-01,7.571348327512019694e-01,3.315900916450498670e+00
7.617832883827256873e-01,7.617832883827256873e-01,3.286349424034380906e+00
7.617832883827256873e-01,7.664317440142494053e-01,3.257685624317415929e+00
7.617832883827256873e-01,7.710801996457731233e-01,3.229969777837454092e+00
7.617832883827256873e-01,7.757286552772968413e-01,3.203260786636484170e+00
7.617832883827256873e-01,7.803771109088205593e-01,3.177616053139707297e+00
7.617832883827256873e-01,7.850255665403442773e-01,3.153091341082271626e+00
7.617832883827256873e-01,7.896740221718681063e-01,3.129740638806056019e+00
7.617832883827256873e-01,7.943224778033917133e-01,3.107616025245810931e+00
7.617832883827256873e-01,7.989709334349155423e-01,3.086767538920196507e+00
7.617832883827256873e-01,8.036193890664392603e-01,3.067243050238753099e+00
7.617832883827256873e-01,8.082678446979629783e-01,3.049088137430612466e+00
7.617832883827256873e-01,8.129163003294866963e-01,3.032345966394870196e+00
7.617832883827256873e-01,8.175647559610104143e-01,3.017057174765900740e+00
7.617832883827256873e-01,8.222132115925341322e-01,3.003259760479620510e+00
7.617832883827256873e-01,8.268616672240578502e-01,2.990988975118733961e+00
7.617832883827256873e-01,8.315101228555815682e-01,2.980277222306384921e+00
7.617832883827256873e-01,8.361585784871052862e-01,2.971153961408356636e+00
7.617832883827256873e-01,8.408070341186291152e-01,2.963645616794092774e+00
7.617832883827256873e-01,8.454554897501528332e-01,2.957775492896317804e+00
7.617832883827256873e-01,8.501039453816765512e-01,2.953563695297946268e+00
7.617832883827256873e-01,8.547524010132002692e-01,2.951027058063337982e+00
7.617832883827256873e-01,8.594008566447239872e-01,2.950179077518767734e+00
7.664317440142494053e-01,6.316265307000612506e-01,4.187705247376989348e+00
7.664317440142494053e-01,6.362749863315849685e-01,4.158005320189777088e+00
7.664317440142494053e-01,6.409234419631086865e-01,4.127569819279345964e+00
7.664317440142494053e-01,6.455718975946324045e-01,4.096443568110604616e+00
7.664317440142494053e-01,6.502203532261561225e-01,4.064673474251637053e+00
7.664317440142494053e-01,6.548688088576799515e-01,4.032308446849072858e+00
7.664317440142494053e-01,6.595172644892036695e-01,3.999399308792300989e+00
7.664317440142494053e-01,6.641657201207273875e-01,3.965998703723491836e+00
7.664317440142494053e-01,6.688141757522511055e-01,3.932160998063208623e+00
7.664317440142494053e-01,6.734626313837748235e-01,3.897942178233731791e+00
7.664317440142494053e-01,6.781110870152985415e-01,3.863399743274374742e+00
7.664317440142494053e-01,6.827595426468222595e-01,3.828592593054731541e+00
7.664317440142494053e-01,6.874079982783459775e-01,3.793580912303181840e+00
7.664317440142494053e-01,6.920564539098696955e-01,3.758426050678820740e+00
7.664317440142494053e-01,6.967049095413934134e-01,3.723190399125483108e+00
7.664317440142494053e-01,7.013533651729171314e-01,3.687937262756487922e+00
7.664317440142494053e-01,7.060018208044409604e-01,3.652730730528204628e+00
7.664317440142494053e-01,7.106502764359646784e-01,3.617635541969529189e+00
7.664317440142494053e-01,7.152987320674883964e-01,3.582716951242728154e+00
7.664317440142494053e-01,7.199471876990121144e-01,3.548040588819002750e+00
7.664317440142494053e-01,7.245956433305358324e-01,3.513672321059344128e+00
7.664317440142494053e-01,7.292440989620595504e-01,3.479678107997935754e+00
7.664317440142494053e-01,7.338925545935832684e-01,3.446123859631357256e+00
7.664317440142494053e-01,7.385410102251069864e-01,3.413075291022280133e+00
7.664317440142494053e-01,7.431894658566307044e-01,3.380597776531018450e+00
7.664317440142494053e-01,7.478379214881545334e-01,3.348756203492426753e+00
7.664317440142494053e-01,7.524863771196782514e-01,3.317614825658974809e+00
7.664317440142494053e-01,7.571348327512019694e-01,3.287237116733534137e+00
7.664317440142494053e-01,7.617832883827256873e-01,3.257685624317416373e+00
7.664317440142494053e-01,7.664317440142494053e-01,3.229021824600451396e+00
7.664317440142494053e-01,7.710801996457731233e-01,3.201305978120489559e+00
7.664317440142494053e-01,7.757286552772968413e-01,3.174596986919519637e+00
7.664317440142494053e-01,7.803771109088205593e-01,3.148952253422742764e+00
7.664317440142494053e-01,7.850255665403442773e-01,3.124427541365307093e+00
7.664317440142494053e-01,7.896740221718681063e-01,3.101076839089091486e+00
7.664317440142494053e-01,7.943224778033917133e-01,3.078952225528846398e+00
7.664317440142494053e-01,7.989709334349155423e-01,3.058103739203231974e+00
7.664317440142494053e-01,8.036193890664392603e-01,3.038579250521788566e+00
7.664317440142494053e-01,8.082678446979629783e-01,3.020424337713647933e+00
7.664317440142494053e-01,8.129163003294866963e-01,3.003682166677905663e+00
7.664317440142494053e-01,8.175647559610104143e-01,2.988393375048936207e+00
7.664317440142494053e-01,8.222132115925341322e-01,2.974595960762655977e+00
7.664317440142494053e-01,8.268616672240578502e-01,2.962325175401769428e+00
7.664317440142494053e-01,8.315101228555815682e-01,2.951613422589420388e+00
7.664317440142494053e-01,8.361585784871052862e-01,2.942490161691392103e+00
7.664317440142494053e-01,8.408070341186291152e-01,2.934981817077128241e+00
7.664317440142494053e-01,8.454554897501528332e-01,2.929111693179353271e+00
